Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
050-418-334-813-530,0.03300179477531269,0.034302803961216335,0.06652298351266753,0.04586271528437647,0.012325128657591368,0.012626373591656595,0.031395928506953774,0.017060171915534383,0.07149542455900257,0.0,0.017508446382463325,0.03518059681229452,0.04829187411741799,0.019919756830973856,0.08487197697624406,0.10444811637333538,0.0,0.07562513743996374,0.01862859734708816,0.02630778512081917,0.011224872455755118,0.00843786513409475,0.0070900436063913224,0.05354675416931495,0.049403954467489714,0.0152030843131721,0.0528029759097671,0.0,0.015115874638349795,0.007499068124055252,0.044575136688033236,0.04798619481645958,0.04757661406045426,0.061325703503244816,0.01280941592825292,0.019711854005352445,0.08647213939478213,0.005001735364391669,0.018359267254407327,0.020234058506793787,0.04764030857215422,0.005400085195644542,0.0764122028832207,0.0,0.01421098213814055,0.009597138524987546,0.0,0.00642284094244164,0.056459989046315925,0.03093119991074076,0.06006147889386666,0.028845758288551834,0.00532810429392205,0.0,0.009222947687188912,0.028471236413173208,0.05304899814560264,0.03192230528867289,0.05255718980364184,0.09077551628130955,0.04651339442824059,0.017334657046086614,0.05664669801741621,0.02848853449007706,0.028096269059820357,0.015031128832027868,0.03694152083802152,0.010883916296143575,0.007596455265870465,0.06131503395466572,0.055858406662310976,0.023730771285083767
138-259-316-198-621,0.000952469390969797,0.001850061895163881,0.031419912054820136,0.0159565505186557,0.03503771693933969,0.01815499343494648,0.006328209546115026,0.00876806760753636,0.0,0.012633996919566393,0.024216413817799064,0.02017875592324059,0.02842306771771142,0.001124231205246313,0.007788678772025249,0.026606594490703548,0.018214960519524585,0.0012227157145104032,0.006672057030655313,0.06146644432397841,0.01885684268888085,0.026294391054395242,0.04570268094622501,0.014265682459112078,0.01699129236963139,0.04682077876861325,0.0009677396943270031,0.0,0.022381447878851796,0.0,0.06894177370466772,0.0008933592327490502,0.0,0.020352944720514084,0.011786866926623634,0.02975959653918296,0.022977604789658518,0.0647800003992557,0.022576209405000835,0.009983790389249701,0.0264779664172426,0.005288082264160157,0.049227064858156346,0.0018181357682529517,0.047958965061558,0.035533308747008885,0.0,0.008981389430846004,0.03814125894100303,0.029012462245652796,0.01629066682309582,0.0599343150170247,0.009335040822119027,0.009515061378918645,0.029457627850272318,0.021941986111263058,0.06283996014516449,0.02083539520315862,0.019571753126648696,0.015529249769766502,0.0,0.03210704374131672,0.016577106376968683,0.039633046142924476,0.012807555260683392,0.01742544017310048,0.0,0.0,0.0,0.013244299754329674,0.035380770987795976,0.039160750730832763
122-817-336-993-887,0.009721060451669376,0.04365646450241278,0.04147436066093163,0.035816973733032935,0.00903739672957891,0.016191142028124682,0.1114879841432301,0.015133414465366103,0.0,0.014194658752169995,0.05041115555132078,0.0,0.0,0.0008915628406203245,0.004425178400701289,0.012640839624398414,0.011345834202214711,0.00096966521709488,0.02417001287572396,0.015495812301233624,0.013981560573440991,0.04305430441156541,0.0007456655260927817,0.0013542872119216736,0.015467577536508886,0.03155565606737817,0.022836043336388057,0.0,0.01352421918979525,0.027570583260567362,0.012812220537885348,0.06113290222141232,0.05741162473627902,0.015818382660614777,0.017869069300226165,0.011335567657216527,0.032151556222870276,0.007073392084089791,0.017903887824526156,0.0010527900681201756,0.02707366997950894,0.041155103514495237,0.007477606628094198,0.021556830682713423,0.0,0.06188401947111548,0.0,0.023708500378828344,0.03111505204373493,0.012570180057657986,0.0008414105534356247,0.02870404460594032,0.01632083224864723,0.030357142130811317,0.006031234638326134,0.0007891997545267482,0.053156906091661196,0.053184308112139894,0.00882424722658006,0.0125585284714505,0.0215662226984804,0.008120414870628647,0.06996540687016732,0.020194686651464386,0.009160604563247934,0.02222254451428611,0.0,0.025153385543215518,0.0,0.011367163000190281,0.020676137532905897,0.0010495101777513516
046-846-411-960-590,0.018178888251023453,0.01878955208409043,0.053424802134651395,0.05014867048244243,0.049633052821675724,0.009796121846732713,0.04082570811685673,0.002617461304919254,0.018161276259964183,0.0282080626248406,0.015694616934832137,0.0015129541072466544,0.03361536707995313,0.024783120897954765,0.045617730596006115,0.008908821942526821,0.015359240112613491,0.0,0.009045992112427787,0.023923400069340482,0.04048703409969069,0.004451913613052596,0.021447327621934582,0.008829724838221061,0.023366053714073187,0.0313164350323556,0.04186331242720566,0.0,0.013184666307872493,0.019516011726837583,0.02265253422712961,0.0287721303976914,0.021159501855116676,0.045523680404165996,0.024789895140076523,0.027423708815910226,0.028812048076481248,0.014669953341676808,0.04087366151170895,0.012889954531227973,0.07017602314009633,0.031146955491024503,0.027375539047563076,0.01964171297075932,0.03420598087315267,0.01787215870962538,0.0,0.011040847683401904,0.0483999975956233,0.013219837404384793,0.06068609385025597,0.01252463591144479,0.011608058662013287,0.018690078967926856,0.02892383120083661,0.01827829521665926,0.02752534466005396,0.08380251999268312,0.023287162486424994,0.0716583523931234,0.035915680165588236,0.029498854100082943,0.00404414749543972,0.024573641540776188,0.0017912298301399582,0.05700237156943718,0.047162496606076174,0.04614002669171164,0.0340674303155859,0.05859683390069502,0.016032480865068945,0.017151117848601495
145-930-999-684-144,0.03532518303514832,0.04716896034460263,0.017900391915102086,0.01876499562524917,0.0,0.0441901593344899,0.024185353900634275,0.008892187870689669,0.00814913324978464,0.009842375328502174,0.031918624022268804,0.06639208723367006,0.0,0.019116141671423288,0.029633889395139893,0.07024503433582993,0.007440164581612641,0.050751419257411536,0.022745426187920994,0.03047296064389768,0.05861746545705878,0.06536823161506197,0.048948228524628615,0.030033043621624855,0.020517590217680497,0.021889812441923714,0.005934752599074947,0.01959957023378782,0.022352285205619608,0.03818888058206631,0.011396842398722842,0.0345116108025511,0.048168817215174325,0.018714585307527128,0.012341388569692935,0.014514970385270042,0.009684541477095656,0.05355052518774753,0.0,0.015702705865871913,0.028660323037984423,0.011449672681110086,0.038031055872054194,0.0,0.0,0.013086026719317915,0.0,0.0,0.06589184478509111,0.04637902977071902,0.028220098243999528,0.026087623818773033,0.0,0.059810392690865195,0.0481907668970005,0.04040546358805833,0.045378912036672645,0.026965903140832075,0.03889203633769416,0.006545228054891485,0.045907836637794255,0.02438658742063187,0.012082423724491054,0.03110244555596654,0.02243695730560669,0.03155537842393509,0.0,0.0,0.0,0.08163314609235672,0.0645847339100034,0.014691502779488821
138-064-131-484-39X,0.030044650287548935,0.04139284761219566,0.011388533691661148,0.10522736284023951,0.02404207765908867,0.010009181045677981,0.004777863230513346,0.0425365856787442,0.019074595924974184,0.06973054552947203,0.06687127066337832,0.032798326603373784,0.048119108732874706,0.03984993826415158,0.024122163672163497,0.021635844164627493,0.07154678072426571,0.140031514453951,0.04846418359731576,0.0938726984827784,0.02765339414348822,0.04628729067482204,0.011426818979584901,0.00777179610335883,0.028228196835169368,0.0,0.029415796200656895,0.02055020810994897,0.06118794509995505,0.03881356803253056,0.0,0.017909974060538444,0.014380077447567965,0.06475783197957227,0.02774708450117259,0.04442061764596784,0.04275878948901464,0.03591452908456967,0.011058365887323804,0.02855751201535553,0.051377203222669685,0.02573790117216208,0.01407708481928916,0.0,0.056326290621293906,0.013855274850785162,0.0,0.030416177435319165,0.04759030915877925,0.05130120458313801,0.08141429185664024,0.009584947456782896,0.008221201528935105,0.03252475019826876,0.03953066907415284,0.06475160378407836,0.033043763857193986,0.004366533597506951,0.043627865419406026,0.07232422513877754,0.019481222639535622,0.029144273575411217,0.034426881328242724,0.12676069409297525,0.04756718468247468,0.06305669848422553,0.0,0.005478431077721663,0.029320527482268537,0.06198119834761909,0.08929356138712233,0.06875649642019983
039-211-082-250-412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780963144084742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02567473767947054,0.0,0.5361892799818633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044628561056597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
056-979-885-047-930,0.021000755898348857,0.03062811234502852,0.052708675020913615,0.011880477561161151,0.04491603187237568,0.008210383295695812,0.019898352277609117,0.015604661031110481,0.03927596394545861,0.05427611897730967,0.01332710368180785,0.04823164570039168,0.01939340467737205,0.07581047407813775,0.004505705321049522,0.04385481547610215,0.00545579024990483,0.010278809778861399,0.02499221868796303,0.04751044971671344,0.023754934924150792,0.07954632043694625,0.03247237726138682,0.035758381358089064,0.08703995015642971,0.0,0.004396918238914882,0.0,0.06278877745974358,0.08467419950704945,0.0017804371117341997,0.041259177960091084,0.005498618669990873,0.02780000153662502,0.044196630598068165,0.0034781324941128545,0.0,0.013950442004437536,0.0,0.011450259061801636,0.060861290419059175,0.02010902592912325,0.015263363921193155,0.0,0.04436888246065472,0.011974349229291909,0.0,0.020968858765801117,0.01778516757024751,0.04553314680249139,0.023033117943202286,0.0,0.006482622021604515,0.022114834645752125,0.006058135737324375,0.017805249403087867,0.014976560915483942,0.03363356123019302,0.06843904181066097,0.022022134674944554,0.05226488541039313,0.03888228091663837,0.006708079313380072,0.02260902118854088,0.0022030524014848996,0.024696872687064463,0.0,0.017432723869452445,0.057807119741701427,0.021322940841680613,0.042431609735679346,0.10555188284846737
032-707-667-937-548,0.08473344731765872,0.10817757964345358,0.05303984643805642,0.06296037945651092,0.02016274170217823,0.012749956527226693,0.04359100826442757,0.04025167503928608,0.027327935903166643,0.06365693129693675,0.06394411220974167,0.027221271041456958,0.051852782520644077,0.016045365125370657,0.011410122982915955,0.0291167764589298,0.011195924833818555,0.044229097486064524,0.030546749513349507,0.03979670955232449,0.0,0.05755033077774889,0.037180816077682796,0.07992495141383152,0.013037290006076284,0.0,0.041656035987232824,0.0,0.031153366444472468,0.01833206846086419,0.020184550980258655,0.013433502654179006,0.030628238393829724,0.05264520165009281,0.0231639284275016,0.002865338500839503,0.05067631193084675,0.03568964685535209,0.0,0.04681663986969925,0.046194412093606405,0.018401009611211987,0.0245744563592301,0.0016695917069839436,0.06315779252885644,0.04500032714237104,0.0,0.0,0.03470712965547297,0.016445223309231996,0.03860932540722258,0.051917122188418985,0.02900726686997762,0.010462279307249068,0.037527626118360025,0.034896330005069594,0.023784016148226936,0.014861229854013107,0.03160938208337674,0.030489593879076345,0.040556898292823454,0.052473785406251736,0.02837193089170531,0.04685700775616171,0.07147055036652195,0.04858936923924089,0.030473328885611273,0.015190562622602983,0.012937580083019512,0.04104155702218299,0.02238805529794454,0.08736492035409832
054-076-780-075-898,0.03352092326736665,0.024556415528974796,0.046977757282496264,0.03334496515701227,0.022337317702452748,0.01827263663844748,0.046772618336273504,0.027451508749372504,0.05249361438265882,0.04232978616851686,0.047028853679441596,0.033649264551710495,0.020423328020113183,0.025237064393312587,0.029891520032168186,0.019710193223982424,0.021487075473960778,0.01639193915176812,0.0226728770372479,0.01870074459613248,0.020513432826303572,0.060953630352114666,0.01545476075208138,0.0436397371702965,0.0019159603606682845,0.0,0.0399153052328869,0.0,0.03881777000340871,0.032384204229324046,0.03236998307315167,0.020206296273119755,0.012271447650154105,0.05030941885836862,0.03144947849530565,0.002875806711137629,0.022848048974992253,0.01963206044178083,0.0,0.06673183108545178,0.025489731602453953,0.016804614258233902,0.030565670024448557,0.0016756913831986716,0.03562634090793446,0.040244117597437096,0.0,0.04108947697211981,0.04873697896062107,0.05753442661294244,0.016560822487719538,0.0010255755275548196,0.006299526942018817,0.020409837678251365,0.017662847270475023,0.03533044201748664,0.041238543128953906,0.021846045697524137,0.01604013920395811,0.0266443118807679,0.06470622271842058,0.009437340398354234,0.029814229911388008,0.028251686542526494,0.025856007234287343,0.021764637821836123,0.0,0.04486800592974402,0.013397477034656092,0.03684700180883495,0.03478303847920919,0.01261555841929969
045-388-908-940-286,0.030858509595880747,0.06614351665442425,0.03596553545116959,0.09336551256809933,0.03789566022677958,0.015633791868975816,0.012234891243890936,0.0,0.0270059783927657,0.018805162722190388,0.015359275747366577,0.04325379333849759,0.054419698466692534,0.049747274461961144,0.05568136283865838,0.040038105691894844,0.02499523752773945,0.0,0.02466886023257943,0.06111911008662832,0.015308345976769798,0.07684974956711972,0.06309143412705255,0.0,0.05527577375598111,0.0,0.056792058282806625,0.0,0.023529033741305407,0.024003001521923997,0.03416889793823315,0.007397257674514046,0.006204154638145631,0.07410344854141795,0.05093497674639093,0.0,0.01038626938495303,0.023338095891321128,0.0,0.0,0.1346730893170493,0.0,0.07563136316025815,0.0,0.025795597020880356,0.021123049719103427,0.0,0.013965020964173385,0.03329253514997422,0.02414360705943739,0.02281396820408623,0.04221594576413771,0.016754523267298156,0.041323119463612674,0.05410953094861881,0.017098158067627094,0.0559765947152765,0.0,0.03251627451562475,0.04108815362488526,0.024714959611137434,0.13391397185174778,0.029459236940640555,0.048728245335563206,0.061428663051775065,0.023243810542446442,0.0,0.03267989872203479,0.06172348590254764,0.02209769565401135,0.007996304203738555,0.055138653073565275
103-743-287-428-874,0.004439977808484454,0.008810144662333888,0.005403927847164999,0.014043309278942068,0.03399882546764933,0.01065400078350489,0.02120675473358189,0.013490495640367167,0.025795995248918343,0.05642164679519367,0.026455670023124475,0.018481557404533715,0.0,0.013170056321676126,0.04680779951473577,0.02605990274515791,0.02892079682615446,0.009411974694402596,0.01835754613778897,0.03831426127410858,0.03212598537170171,0.013091928304762019,0.035463005049325334,0.0,0.052162464338226085,0.007622657367950193,0.02005922721616687,0.014285706036506843,0.028538817128892474,0.04945043448175984,0.02742156539364882,0.013733343703320761,0.011862164785188263,0.02310980070033053,0.0015973598962709505,0.026131626785990136,0.038684428998993436,0.0,0.016002236277127973,0.023121053086746935,0.016159170149018454,0.014546242079948646,0.008251110632909108,0.0,0.03990482038381901,0.0,0.0,0.002247416997720738,0.020555337166215455,0.014486328970163016,0.014975917862804425,0.036372694912668146,0.0,0.024721093637913163,0.03617298960425066,0.03009016066027371,0.03306526498467919,0.0035855724106402505,0.027647919682151273,0.01714424934080848,0.042552409891215316,0.006903653086299689,0.01810449032992879,0.02380778881299136,0.005739187325656204,0.07296284399164665,0.0,0.0038083923772871896,0.0,0.019034573973033892,0.033085892968172506,0.013968187303820906
146-114-322-954-991,0.0012549781687269024,0.006350754789011288,0.051454414547469976,0.002464576708397443,0.10651924716629546,0.00820024620374418,0.053663489838244455,0.001322173733664326,0.025459727950279044,0.03838783692389501,0.023884167180284355,0.010016391050035309,0.0,0.011851103459389244,0.016468441949841286,0.0013894428852795865,0.042451424588859185,0.03200832115444174,0.023075235406208542,0.03880777962980826,0.06835061241578946,0.032655465034247204,0.011900525216205588,0.07935520109430846,0.0027390750830395567,0.04123374197073583,0.0012750983925627762,0.0,0.030104022972591318,0.04691122453612134,0.015216880291402888,0.03786667855805895,0.03329623656167043,0.08150451033849937,0.018802152922815882,0.02043137684410684,0.07096428473285704,0.001129720324248504,0.0,0.0017491642758082793,0.052928971428614816,0.016927864027028856,0.03546141475968817,0.03907281775509283,0.02070117003363211,0.0,0.0,0.0,0.04969751646537629,0.040647794781422796,0.02370878339504369,0.011730136803844844,0.009902209881861907,0.0669049232757042,0.0,0.022825514526435668,0.043427919693039226,0.00885003670714628,0.013653441502486001,0.04035754866925477,0.04403059852741758,0.011399859752372378,0.015290995112780845,0.017027090825787426,0.02503910145322813,0.030421842340812057,0.030116632158680434,0.02179591143093107,0.0,0.05614283449120685,0.03301680235890278,0.004542860670628368
062-086-201-884-316,0.003471744864603201,0.04143086735288194,0.052579600411719024,0.053652161156603886,0.005854045760351896,0.007210623827008944,0.01791615106827254,0.06682263166657197,0.017245936677332086,0.033261797867215795,0.028581034855754795,0.0,0.0,0.022913661211256327,0.0578571134162648,0.053822907698078765,0.040945195557696976,0.047025404472987975,0.04065768418444802,0.008682382936448982,0.022367903487765836,0.021737025945808293,0.03185420146659821,0.008655164610152923,0.07156129245284941,0.035909244907871285,0.048326400497364266,0.0,0.009421798856717558,0.04625727414978796,0.031417600515440736,0.04307961992896962,0.0,0.07923823704527838,0.02169840477604556,0.025187852929400248,0.059771641666639626,0.04637416618605419,0.08092496708738636,0.03433519440113006,0.06967675570468529,0.03676628015717204,0.06773864182174487,0.03273448221635075,0.021526268865468573,0.007911646356908737,0.0,0.022204490872685376,0.01957845791303326,0.0290266352797212,0.028224849236051133,0.010363476730550701,0.029421500692815468,0.09564873815400023,0.02700705467039068,0.05530050357089536,0.02624292682629804,0.027305545116093982,0.038952504158026015,0.0376090673567859,0.025573083694237532,0.047231496884764024,0.021149672483607582,0.010312152833314731,0.03170029630687146,0.06398639868170419,0.031978578065750496,0.0,0.012285658964742336,0.0450128047121251,0.0036084101809997216,0.009770506394463408
130-002-174-568-206,0.0507371060359615,0.023335561528694225,0.01619855294006052,0.0740320559061998,0.0821739958928083,0.020139482710788876,0.0041638031741565995,0.03687634478910332,0.07332902820294132,0.025149693138309486,0.050170545613483435,0.006077092336882867,0.034697783266002404,0.036180406400328775,0.08169432271646404,0.06033821572604828,0.034462247389423786,0.020925652433193564,0.021672425548601174,0.0033443994706352643,0.03768438030133832,0.03022684809038008,0.041417193651278356,0.026700437807443786,0.12463981840336441,0.04471658904843635,0.030253383019320672,0.0,0.040122491710942794,0.004321066986487418,0.005940051553104443,0.02712069158849284,0.004947476185833113,0.06211223613371933,0.04497410238115791,0.025069114222941224,0.05987715745266899,0.014089495269718515,0.03460415039250812,0.028965377843198064,0.04299812764685438,0.024174587549800394,0.016625664477465156,0.0,0.022758069559732568,0.04009639659392995,0.0,0.02308695140608105,0.017161317912728548,0.04964183458535707,0.020828019609754757,0.014235823826294142,0.0322924946129353,0.05501159464282232,0.0,0.05085824005519422,0.02221429282819642,0.03113148698249804,0.041927976129269226,0.07793426289753218,0.051717982427211755,0.015377142734437979,0.010966787972426657,0.01999670095911806,0.018549877012558665,0.042724714293644016,0.04408687761478672,0.03508296606570315,0.04339363636472936,0.02803049241312854,0.02247394939863287,0.023371707868398095
129-443-446-272-731,0.04964499017029915,0.0262003307255013,0.029533816285235055,0.02201883420036544,0.016768363586993375,0.02585945234975035,0.04671426530550617,0.02189155171750083,0.04049709856109478,0.06312957540445362,0.04719909998926504,0.02706561151859402,0.015400639871415555,0.012897071063193696,0.09621449760640498,0.02539922801957471,0.06068047941028473,0.06687719254893337,0.09456548205427934,0.02547200872302021,0.054924113386317065,0.02928404449430144,0.03264540962435606,0.0658116908731254,0.01542476189501581,0.02527722967378276,0.08787517793674048,0.0,0.012997639610664573,0.02155174325067949,0.01610707952727675,0.04665349810599179,0.009279425488977536,0.1587906238759983,0.03538356287881661,0.11367968158989353,0.02222083197478305,0.006899012920864549,0.07411127014874458,0.026888714883879148,0.013847798961343735,0.023263536687224633,0.030520332938231618,0.014216589589200034,0.06110052131892109,0.007648266287780054,0.0,0.01864763239496815,0.06376930047451444,0.04336316255569304,0.01574619338885175,0.029002489643637858,0.022760974932879218,0.06087078935998687,0.018205365126944387,0.02443644467980223,0.034163863223917984,0.05437795045039774,0.07663543632944488,0.04082555375783629,0.09262025456905247,0.006183517378610765,0.03240055296718773,0.12351219710352491,0.02378618604631105,0.08034049253276476,0.03440660847698723,0.018541794020998342,0.03164064969372498,0.050223577763877335,0.037415776668495104,0.017360811639410008
045-139-449-368-358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458056838323666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538904511653444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002-768-931-855-543,0.0010774994648152863,0.0082173190543074,0.01470323403411048,0.008853292048753103,0.0125677162759972,0.039547457836424216,0.005199363174097685,0.013972541078343455,0.033420881310634476,0.023741731668202586,0.004697833845924291,0.0,0.0068709442949524135,0.009194322663553913,0.04429305339402027,0.001192948214229815,0.014672564973479244,0.046154581713030156,0.021443786744783755,0.005094002511215949,0.027227373923124534,0.014343939786180374,0.009979779852199248,0.009253856031500429,0.009233422014188745,0.0,0.011118067341777147,0.0,0.014498064378848083,0.014163661975259475,0.0,0.037980613792554116,0.013646152186285567,0.04142885446835216,0.02307235705176311,0.04708354062413343,0.061086044629774724,0.014501539519999622,0.06021559159309817,0.005174267332366796,0.03143503189863629,0.011460368431576337,0.014567363850093796,0.0020568013374785777,0.019460474245775773,0.047627640219333134,0.0,0.0030458253050745683,0.030084030825333924,0.021959902620197216,0.011544437158921336,0.0012588267373753977,0.008898584513247248,0.02694320213293247,0.0,0.0011257880990133676,0.006151473960163031,0.012967960221343871,0.008509219833832366,0.01837785273664022,0.024470030187106598,0.0058214674299633664,0.008149717567485,0.007225503461024015,0.006671583302961052,0.02317239566009428,0.0,0.022378747290277622,0.050346058999521326,0.023681786105464005,0.015617950426089097,0.09008582167249976
057-197-413-657-247,0.09882045777072657,0.007410899521456295,0.04587193110139294,0.040264558293243435,0.04173483362709679,0.005301617313144893,0.015444134454778529,0.006989990869484241,0.048169041573817656,0.07865322259372187,0.0549730261187201,0.01349418852002692,0.013499702622648215,0.04423980169225921,0.01998884543083022,0.024915204054184813,0.03720447595399273,0.022003350245178004,0.015436516678606417,0.002009492877478691,0.030717760340976386,0.018080201135199182,0.07819452645325974,0.03151460736786375,0.01671716180318441,0.0,0.00674111570572968,0.0,0.008268650832796088,0.04438742825995309,0.04027001578188097,0.027590550710147255,0.0,0.008309866902710883,0.031614865279132175,0.09520839296477199,0.0023282798327442238,0.024328334084506277,0.020469420311163833,0.010209547159426338,0.0315025019953156,0.01599159170172587,0.051139128290337864,0.002795484152481516,0.027518119990743176,0.006201660363630086,0.0,0.02261243452972749,0.043885298057501264,0.0011352693648307495,0.026591936635807115,0.01368827298711755,0.039546579731601035,0.0,0.005150604812323773,0.017485129340545105,0.03163943296485585,0.006240436568238241,0.0011954085964350882,0.04584140773875563,0.028056108705562192,0.01426736696144303,0.05278219923948115,0.020585503464223154,0.018183797929888626,0.045103590526105394,0.04362054354903577,0.012134877400611182,0.0,0.021189009833998306,0.04773673753659183,0.005301209870085973
054-597-134-280-815,0.04910571855007746,0.024207877350411387,0.03335141645695649,0.04893000054635024,0.0035042038993817696,0.03906285787571967,0.013305344223134358,0.01601538869106098,0.028834280831598124,0.06158424159163201,0.03366633652135555,0.03397805431994984,0.0366220235134877,0.01794278020458219,0.024309333826228977,0.060687632154370307,0.049389672615009476,0.03591604865853698,0.03869414303395636,0.023320877608393957,0.019881237796924696,0.026925590621028693,0.010335719942696886,0.0360991627232873,0.00950466557676297,0.012221272013751703,0.040651833210242995,0.0917576988282584,0.027330433758746053,0.022982350292209706,0.0281164775071356,0.022468222620849628,0.006565567168844582,0.024775317008180225,0.03223214169373241,0.01025714810278515,0.03469109408920626,0.014498554335897489,0.010724373351173589,0.021477164785622612,0.01684995633554997,0.021094990356894307,0.029275287040291132,0.0021172225032638973,0.05397783465530344,0.011483048038692253,0.0,0.007314497938529253,0.04044286508209936,0.019874695667670833,0.033600664516473415,0.0012958063802840287,0.026955130227172636,0.045088652207493043,0.03020780916051884,0.06416114686787618,0.04148414884419758,0.01506534927437896,0.05010168936462262,0.032975215150830926,0.03624783302603648,0.0059924804696237025,0.0012283783388654526,0.04629927702213654,0.018967470062132792,0.025110201541618277,0.0,0.0,0.05089110059718402,0.030819933871860987,0.01667069462610261,0.061429247472688825
063-359-887-330-154,0.014392587424571394,0.0,0.026813462469984083,0.022318749298654985,0.0,0.006145527511226604,0.0,0.011886224702075801,0.012808829629858381,0.02190280874889897,0.01655619953698384,0.010344791015454864,0.016562412091771506,0.0,0.010421143682735267,0.05017890275456457,0.0,0.004083443819918155,0.005136475265287547,0.0,0.005900925228467805,0.00862653964198804,0.0027763060180904147,0.014106518290731505,0.010450191224494018,0.007536185790173641,0.02493118277791817,0.0,0.0,0.004791595441028201,0.012797461220204257,0.007891879348584973,0.0,0.012239084397135445,0.02059312456325931,0.01828584303140431,0.021575142972088308,0.005845946941712395,0.009292659531503081,0.038201255680649644,0.004210619617519333,0.03019916889861434,0.022371313450009547,0.010692884370703386,0.006010782325285716,0.022483831481662525,0.0,0.0,0.013050610689249035,0.0024658649404544182,0.006239936802079724,0.0,0.035517934419536074,0.02651396390882162,0.0,0.010749727410577264,0.0055374827091045605,0.026010789987036494,0.0022956477186105865,0.008453869792035697,0.049042444654804826,0.032914811217484324,0.005302704210188699,0.0,0.007747002545803006,0.007205628587758209,0.04411125566712508,0.0055089632449879244,0.013401561690882255,0.015269556444905458,0.008282638633889346,0.01702126032061666
017-656-214-265-143,0.0,0.08102860818033145,0.012571049531390382,0.03982032573628189,0.07036246892928186,0.015457108601057116,0.033815807170585625,0.022372907010208613,0.01545252863906928,0.0,0.029279815480243804,0.07070263484790615,0.03209155386088539,0.0250654018310395,0.0593383732809641,0.0,0.012981621729295756,0.0,0.023862645955607848,0.02020725875237185,0.019798058282671508,0.0,0.018187205871189206,0.0,0.0,0.0,0.0326966201144186,0.0,0.010029759566313844,0.04573337026355655,0.04833233743101747,0.016391126499825697,0.027561416105642972,0.04436074701136784,0.024795441657647615,0.0,0.05116214673303897,0.0,0.0,0.0,0.04461725610604835,0.0,0.08853307110022106,0.0,0.0,0.016501681821251297,0.0,0.0,0.05784340862391692,0.010664750611612532,0.0,0.0,0.013789976152704867,0.03973269230654549,0.014755053566235478,0.0,0.009920652496123018,0.0,0.040061758856565224,0.014781982429214873,0.013521363001037784,0.06619654479899122,0.029505696805823614,0.0,0.0,0.03962168355694958,0.0,0.0,0.0,0.04549114597971305,0.0,0.0
