Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
114-672-389-593-030,0.0,0.0,0.0,0.0,0.0,0.008749103974010753,0.0,0.0,0.0,0.0,0.0,0.008060527060961555,0.0,0.3712307295454418,0.0,0.02193611316351986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751228002744857,0.0,0.015805764528436298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012597922686704973,0.0,0.4767888675061896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901035959163209,0.0,0.0,0.0
066-611-818-335-788,0.03955927655734106,0.04956927085047799,0.021030778300748648,0.01783298995475131,0.06059315030878973,0.045795544231199255,0.04728217876196345,0.02872975728478818,0.02230866048471076,0.05998748740362746,0.030392704813270152,0.06323610600326263,0.034712588025864875,0.0,0.06909384754616477,0.052998229028978,0.04475104274258114,0.0214127575771172,0.051600563381598075,0.026351647974425685,0.046034686584991866,0.007795625600001328,0.019009387612706014,0.02378190955542169,0.052650709813727894,0.11274161486293932,0.038122699298038076,0.04742272064459628,0.010929903742291568,0.0246982588104262,0.007621594078661632,0.05222594466809248,0.011635559977811133,0.03176500639294991,0.01656251396700164,0.011122535411238178,0.028614431018858983,0.010904676691759959,0.07802758823204345,0.07720530811041276,0.010940894826331996,0.025495806922275425,0.06222753815067747,0.06647773107542311,0.05499168016716135,0.03176079875170933,0.04164382634946504,0.06138143116152947,0.05439972779992295,0.0035456605564148807,0.03178560062246702,0.03822552497782349,0.04879264505982782,0.01203065942959336,0.0356551737171355,0.036579185470627204,0.05422759398394526,0.0,0.045224708442414975,0.022398771322031656,0.05815529553573926,0.03021600850760028,0.02875968491178698,0.027415736863067853,0.037017538104283446,0.046824632395365266,0.011993273449183273,0.08300310059354934,0.0355276947122004,0.036529224146971614,0.020101349966065003,0.019110954280017814
013-595-252-334-822,0.028760820471170352,0.01651560647610043,0.0,0.013478941650502717,0.015475796820380652,0.05362109032759808,0.016479404018364688,0.013694066122906558,0.017717098528700435,0.019445942290270128,0.02889750822663737,0.01978688438287783,0.015144260604384077,0.0,0.04282361073469935,0.029338476297710796,0.046822900614716965,0.03154788558480401,0.026661343398924172,0.0,0.021166708148509558,0.0,0.017731438677402865,0.017068665384711818,0.0,0.008100696211281339,0.016741940204067537,0.02861307735863152,0.011912118212680194,0.008239836939276365,0.0,0.0,0.024804551130175587,0.06813202691073936,0.01708369879712523,0.02045659594740028,0.006238335284537684,0.0,0.02941121505429234,0.028753688830804175,0.0,0.01699517480058026,0.017443744078131082,0.03180268416347694,0.022124043700952827,0.0567112888388258,0.01228096545246797,0.008862733212114613,0.03171541824921695,0.0,0.0,0.016934328516084035,0.041118281150513636,0.0,0.008627148111086022,0.03554218637025291,0.024618334529143634,0.0,0.024843527971792442,0.009045462592020711,0.018872100411471728,0.004660994705115417,0.0,0.03643739975945498,0.0,0.017499194716487504,0.0,0.03638955104325552,0.0,0.0,0.006629749208396464,0.017985953634921913
006-260-890-457-159,0.0174675962615922,0.05936917448662364,0.01828900748422608,0.05583329161004899,0.03466787843894051,0.027516103277029996,0.01841953583479702,0.0,0.0,0.024747104896172233,0.05452137643881902,0.029264953092009063,0.06894642323463679,0.0,0.018718393660529735,0.01795485879662734,0.019827910458011272,0.03343317522612888,0.0438261905533711,0.0,0.03371739783186814,0.04231747314578047,0.008508467924209853,0.008166328136470192,0.02783973697862691,0.04289131117948295,0.09054971231929168,0.06238499041315518,0.03042650010929237,0.016576931954515903,0.021846778306121254,0.03623544713657409,0.026021446195925974,0.024245273067632335,0.021570877852835294,0.026936419675100513,0.0,0.04184790358854694,0.008567523639894476,0.046347285653517804,0.012359012064554687,0.06703736776064798,0.016120713524030057,0.030276484464855417,0.036771023877582326,0.01911351566361564,0.02600523821661766,0.09279841888965351,0.047437285702495585,0.0,0.027622549175125653,0.004377256306847608,0.01653247472549946,0.030493380619216505,0.03134226712283845,0.05217556733165022,0.052131112462743254,0.0,0.003950170608567813,0.019918610794200542,0.010685614420653501,0.05950160458935965,0.04286910935775061,0.030376308828064753,0.10825644286537683,0.019038110636260493,0.015093319013392044,0.007799118524046386,0.0,0.02935681237951562,0.005481568589898939,0.003138780841270756
129-504-756-103-235,0.0,0.0,0.0,0.04642394624024518,0.006615727867435898,0.03485263440890288,0.0,0.0,0.004676555871957753,0.004801751179532738,0.003749441223039691,0.03496798326003552,0.0,0.5521849479207366,0.004467905731931387,0.027644722603057403,0.0,0.0,0.0,0.0,0.004229960060448137,0.0,0.0,0.006405343980307958,0.004838018480646138,0.0,0.0,0.00545232140448287,0.0,0.004817160979940721,0.0,0.006030614596634791,0.0,0.005928837608674849,0.005237988651496925,0.0,0.0,0.0,0.004494777149371847,0.02866552786890958,0.0,0.019919024517274765,0.0,0.0,0.0,0.03825764910668999,0.0,0.005181317654663758,0.0,0.01159267172667617,0.0,0.0,0.035358296681776764,0.0,0.03774450010642422,0.015876380444093223,0.0043586868309720365,0.7014545066674012,0.0,0.0,0.03445674015167616,0.0,0.0,0.03101087507704196,0.0,0.00531328417248701,0.0,0.0061173193208596405,0.45095558093986027,0.0,0.0,0.0
040-208-896-050-485,0.028452182999283444,0.010436744102301578,0.021220880991337062,0.04310258767646971,0.07591806009789873,0.029383943128490363,0.04965051898726691,0.014602535171258521,0.007407081653398748,0.042904770314491913,0.04445709819916825,0.05288299638465957,0.027867505017524753,0.0,0.019948863638053402,0.03937006428937939,0.017111072333593033,0.0349575746940428,0.0354407432338317,0.011169430104184027,0.031151464224085226,0.0,0.06745392199618278,0.08243116022913562,0.01975130920555882,0.028021190276742748,0.034107865262583345,0.031024571345830948,0.04411736894345301,0.04344499554192527,0.0096223198809602,0.039869310123357746,0.14641425569688626,0.03989827446012428,0.027335765166957668,0.004402222677377848,0.018631928408166572,0.027105443329650706,0.04136421676927369,0.05177228504720391,0.00836518880659421,0.04448524417935487,0.04634698967611427,0.06877277330628434,0.056413353582126034,0.03811039685988907,0.10565456308179222,0.04405042787455918,0.028477837866021878,0.02050624370277878,0.07397129146829481,0.03490247148217582,0.02272815899744013,0.021718138813914066,0.03442939725656438,0.05094849461536413,0.04109893384717047,0.0,0.04207400026291412,0.024934150789729267,0.08816263763378067,0.08439025815754311,0.0,0.019774162302410223,0.04113652883748444,0.024057138978440668,0.010966884883902468,0.039286073607857484,0.0,0.046856809061253155,0.08219511283838896,0.03971179874111982
046-947-454-102-783,0.048723159720979195,0.05673585783719712,0.03163136665039155,0.0,0.10868440497746665,0.04168835516465244,0.029911398202824815,0.0,0.036652251750243565,0.02195518096584206,0.01251208242411409,0.06536894631960183,0.049174931619181676,0.0,0.01201565325481232,0.010298071179838652,0.05494294837174407,0.03405306369572647,0.06047099898047549,0.01323471596498243,0.005707618581215803,0.0,0.0,0.05895884719843918,0.04162056995725941,0.00940014725489452,0.03997029658259833,0.05244478886708121,0.0016109592421446098,0.01094936888338789,0.0,0.027107355384751126,0.03509408168391874,0.046030165142009014,0.008646482243449476,0.0,0.04541327572725298,0.0112792972049304,0.0013546993150856863,0.04042960981829344,0.015072740038279664,0.0,0.02565282030091043,0.0413357401748384,0.026399258966047674,0.007163630681691585,0.0153383348665448,0.03731661703059876,0.021214699375197845,0.0,0.0,0.015134468771140022,0.03590730552990122,0.0,0.06701769517327746,0.029738138598424706,0.01273434930562929,0.0,0.017003661756763617,0.0028569946855670995,0.00541383080329729,0.04740893529997332,0.06313629926270536,0.07824050494857664,0.0,0.018326137794307553,0.04828140800266404,0.01390461852956227,0.0,0.05764392011669797,0.016590629618765184,0.025260431237077392
185-059-218-401-751,0.015405439485570636,0.005017827442412841,0.017629319984746955,0.021843944675363623,0.03807227400727588,0.04360259851197175,0.058809432334792605,0.024726619267667845,0.037507773697468695,0.032376705590769266,0.028679920621447,0.032545667839319475,0.04924270363853899,0.0,0.04283224023245874,0.016493126836035217,0.0361172709782205,0.053177233418032085,0.018805162722190388,0.02190280874889897,0.05464137264409232,0.017563891851981813,0.03945745158660949,0.020281558315387502,0.07353540783568685,0.04057397583836526,0.04464345615304081,0.024785399373376864,0.048784468120637775,0.019573343552177307,0.0,0.009773876441691818,0.0,0.05181200359277098,0.019041151406037786,0.018541752257657987,0.013527105732045767,0.03495442493775442,0.038466460082216776,0.04723065606275943,0.06624643229522505,0.06973054552947203,0.0017003655880717754,0.04346591708620946,0.046159412411732784,0.05461811237605714,0.0604783709045653,0.05749320916486804,0.08147828781261533,0.005500419128553167,0.021384892370778508,0.030688160776548574,0.034389302071281214,0.0,0.07145853274208619,0.03885947695147655,0.04724800447099533,0.0,0.03427211778650988,0.02837475857387329,0.019198927562262533,0.025149693138309486,0.03542217695994947,0.043814617688691423,0.00477090178589319,0.007040837869359325,0.025273088655427003,0.06553436760615561,0.0,0.0408587932601829,0.0,0.007466018077002579
096-969-589-679-820,0.010025626246608634,0.047302680986160334,0.010242799764769234,0.0455883591297095,0.01584193907520206,0.009180307530025165,0.05290795067467998,0.01854121484555814,0.01783379519742815,0.04241261984470923,0.039730044266289274,0.009715959317889699,0.0887307813972659,0.0,0.02334982105034674,0.03874376332531558,0.03959266597059619,0.01133919698712229,0.02269443610762417,0.03118862614453917,0.009782314376290558,0.043408421969908496,0.036588033908776296,0.009931614125286559,0.07615003215693622,0.01368891392270773,0.007901366057499184,0.028201864837955438,0.04263188348780329,0.0796588741291554,0.0,0.024252501325743536,0.003944636973864091,0.040672315597938394,0.058294893106542234,0.017187302591506682,0.07238819893923659,0.024787153104450163,0.045059505940342866,0.05508992419061774,0.04160603164573261,0.0590016030332137,0.01473649826884025,0.033209449681775166,0.09181333266556448,0.03123277224895006,0.024399505231055017,0.034741169910607175,0.027933041485970887,0.003947116130857584,0.018302500410014504,0.025736903350022315,0.025751304794682347,0.02207354933628316,0.005255394435321869,0.030703384106904652,0.020850517144305303,0.0,0.04081942457352082,0.010546386194649227,0.06434611589170401,0.03395802842733529,0.045731854198484974,0.02573751070157139,0.01055412207028169,0.00823835352189726,0.0160627259969195,0.05259712833478936,0.0,0.037049385066109955,0.0,0.02332514405431652
104-095-760-090-607,0.0,0.009124144254923545,0.004466087134184117,0.0,0.004998862210490337,0.02674671182567047,0.006378167768535349,0.012766015539345785,0.009836109219938107,0.0421579745377937,0.0399206200549168,0.017578768115228717,0.03885446607454405,0.0,0.0289785321574028,0.007185314794689477,0.01748043453053231,0.06475359996956837,0.020973585505764225,0.0,0.03544946510313804,0.019737038158826374,0.015085692174626558,0.007684563255702778,0.012076180965952327,0.014633191779676352,0.010808974976808824,0.0,0.005776645583983697,0.04197328976743163,0.0,0.0,0.04222084136742694,0.02153402062250682,0.0,0.0,0.0,0.004631670766189174,0.018345429420872895,0.041977227341491834,0.01573565385117434,0.015937355781192295,0.03956330938355122,0.026770924708482375,0.01730544363744898,0.02585390225584995,0.011786950954419353,0.005378491211016087,0.019965116226704414,0.0,0.006467042505533371,0.0038919280073106046,0.01094356790134922,0.0,0.022019757322029224,0.026697992054280056,0.028886750171743095,0.0,0.011240777666274553,0.008432449133362153,0.0029958561939428126,0.035060666667808174,0.013074085447153534,0.014867229260084172,0.007069666146730702,0.029534702836553062,0.017715402843785054,0.019130899150610628,0.0,0.003842132444652328,0.0,0.013938053090827665
064-751-648-054-001,0.0989969016414003,0.016674395027108133,0.0,0.021088619391794967,0.18938412072210364,0.007897984792805426,0.03449860781567356,0.0,0.018112577236541912,0.06068230957214446,0.061061976696316585,0.006230658227747264,0.04869867566826072,0.0,0.051216271217232726,0.036307846722553314,0.09860609047653489,0.009799167156499694,0.0,0.014106518290731505,0.026872420592080518,0.008975118665055726,0.0,0.06515532282603456,0.04436374783691027,0.001426229909141785,0.025980185139894987,0.06604276226129893,0.029764994708368284,0.01927943222066598,0.01433255969582973,0.02767319373651389,0.015538415328282283,0.012923778821348278,0.0351926417039405,0.0,0.03525065435663688,0.0,0.059769892953016,0.00230296092816804,0.030567484329179995,0.00777179610335883,0.03829397702387941,0.04484546065620584,0.018218954420953087,0.0016125626849229384,0.024172350612123354,0.04189986961044985,0.006493724796985429,0.031188623309623208,0.0,0.0365477147121238,0.012449954393478376,0.0,0.05039796161950392,0.016580961921182327,0.043976128997413634,0.0,0.03249372655470782,0.0034680258488603826,0.03357478932502164,0.026700437807443786,0.061774344159480424,0.02349894030270388,0.011544744661317824,0.015146600648364004,0.030264341543678484,0.09365906526246953,0.0,0.04564843311512436,0.0,0.013381170351539677
087-931-774-679-603,0.01991413536819292,0.020897855939833412,0.0,0.03231967576277812,0.02695874153227954,0.019152305958473913,0.023923111777530877,0.0,0.008131936535903111,0.03150186108879267,0.023305074332561068,0.01905684347880314,0.03244065142509211,0.0,0.041344293642199464,0.014077468201258157,0.011032326575504781,0.042093010480749295,0.008216346185782623,0.01262050580315122,0.019065544032532182,0.00444986537554837,0.07936999515506807,0.020026487243991305,0.038394995285093776,0.008717575348364318,0.015843581825208713,0.030607628184545675,0.029060789855828602,0.03410889356196668,0.0,0.02205392124514361,0.08240426298743475,0.02421792030845458,0.003802237298958468,0.0,0.02930576615537069,0.024573850887382263,0.02764291017325216,0.017833614475973432,0.023522672628117025,0.05044476703457263,0.02845387018576168,0.010326997737489803,0.0417905999794127,0.025980313740945206,0.04033006066838311,0.057369970571181476,0.05340183027008319,0.0,0.0,0.02177422233768226,0.04732347019542962,0.0,0.0520066144240476,0.0656745039879596,0.009977733430120567,0.0,0.0032062536165848284,0.0,0.051925199564825365,0.019952425564408804,0.004749760539603657,0.08427716356256798,0.054151633520470185,0.024877864999972146,0.01789218358592402,0.03646014820781337,0.0,0.041470606634121734,0.02183457119240765,0.034508872839495705
034-244-957-935-06X,0.024952524481043355,0.038846211242690554,0.012353794087696057,0.02852214401736976,0.03222678976750268,0.04420575220844547,0.015081450341234384,0.03890417328197289,0.04271096875715773,0.03203196358265569,0.09717430553133147,0.03012808023891623,0.0367837821826125,0.0,0.0279068555268943,0.026160685302784134,0.08000087271642062,0.013284053729663263,0.02414360705943739,0.0024658649404544182,0.021876675944399814,0.017528028985556145,0.02935756698555559,0.011787517021832198,0.0798115944572671,0.034709278916208335,0.04431780888404108,0.021592166172967907,0.012689021635048824,0.0,0.007049178711197515,0.052794112777453196,0.021745775239731084,0.014388137699432538,0.01129693511869556,0.0,0.026121257824226342,0.03893231576850824,0.006065552838031567,0.02832895087344662,0.017527042418682845,0.05130120458313801,0.03519655331806967,0.03681490100572255,0.0331551996257899,0.030445839860674073,0.05759985625407771,0.016032149122092228,0.04668619922631031,0.0,0.01417710477537214,0.042362372415527885,0.0326421456728285,0.010664750611612532,0.024275160239977184,0.05646377979608792,0.03378982475452072,0.010904661059518267,0.005412623007191706,0.05081712845610829,0.041943786865794516,0.04964183458535707,0.042479917202540754,0.07386154934528572,0.04621545124061328,0.019573307845612335,0.02017281677873283,0.024762680175191842,0.008184031122300517,0.022839356317495896,0.012428179200644764,0.029034582202770286
013-996-415-887-147,0.00786714866294545,0.0,0.0,0.0,0.030645825364432753,0.03412059380686959,0.007715639955069152,0.0,0.008696767456885489,0.008929587187149311,0.013933619345131223,0.022781951340711742,0.050816945350523224,0.0,0.028380593761390918,0.008692041967467161,0.006398483582958199,0.013731945154770827,0.027491390984755483,0.0,0.04019777439688785,0.0,0.04712967376975727,0.0981632501552863,0.019854942187157745,0.013878964481305128,0.016632980356973304,0.07756581913276729,0.018169542217537655,0.04895911165449034,0.024868854402995334,0.036641469641886276,0.0,0.04999183101908954,0.02354676182343245,0.009033152074590803,0.0,0.009822774591327296,0.13650412174269616,0.002570571249766661,0.004773869537256588,0.013399497433134913,0.006943711517622839,0.025957588596427245,0.010498568849727172,0.01326146782357195,0.0,0.013762672275302543,0.015920452653403354,0.026420553947354933,0.024712737180251056,0.0,0.04320694478099593,0.021786635018879893,0.05888367566843342,0.015504375265571097,0.05614588770831999,0.0,0.02812097776236147,0.0,0.004785628621850431,0.03193889844791422,0.0,0.0,0.006975160052445219,0.050723389232733604,0.01199943408582565,0.04785201137391189,0.0,0.045154679375581736,0.0,0.020642411300760874
078-470-148-980-604,0.10299852912837386,0.04723220888297069,0.0,0.0,0.08358462386721632,0.031953516940521835,0.018864289614115938,0.0,0.03305162892766414,0.022631604215265957,0.036068680987728446,0.03219974600554718,0.0302390830230007,0.0,0.0314664479249851,0.10949273631427422,0.011306174817083403,0.03441592364990664,0.06299933844031952,0.0,0.010116502161720303,0.03944349483233023,0.07516313260265522,0.03711766053279381,0.060815505474700576,0.010800770180373098,0.020500116533352656,0.019776902647897908,0.015019869566021006,0.0314246931862904,0.012384552928262064,0.009189837592140898,0.0,0.10708541646432179,0.003792465943899483,0.0,0.03164827022475113,0.006995984318292091,0.03376157857063901,0.06422393445848577,0.011312406149531249,0.029898728970861974,0.057771075184160955,0.09296039509589793,0.051063801521560384,0.0551792127506064,0.00888742310690867,0.02132815099617722,0.050846146107581355,0.005171741097983343,0.020207027022833297,0.008722069422123365,0.021132286222270497,0.0863604487925471,0.03847401275639241,0.01988894893831603,0.04606231662152125,0.0,0.0,0.0026343767150738178,0.05523797663977936,0.025148132511703992,0.0,0.047564024834202176,0.024675283579362682,0.03035979300874129,0.021046317724091154,0.10194093333995316,0.0,0.074476835300397,0.018155000418778582,0.010059128100074994
101-548-643-785-143,0.023049268060854507,0.024116517256246375,0.021591666341489246,0.01386542722509824,0.032443603326760787,0.05267928385487211,0.004230460663401103,0.047061969647240666,0.024405152708225044,0.07088804794523126,0.04473949230053188,0.03265420775041249,0.02074672430738179,0.0,0.025901778552120752,0.009458477016736192,0.06596122475903247,0.018800516689534384,0.007834245260754555,0.02773400465254056,0.02188762111991344,0.0,0.050553068575057196,0.016334060383727037,0.046645491636264344,0.032026803717233085,0.012915393599463854,0.03702421301820101,0.026152177018536418,0.022043937907651807,0.026748607830995013,0.06540046554989828,0.03908900964285905,0.017922943770960202,0.02140531676942534,0.0032543510744322047,0.021582759048009194,0.015794433336773737,0.04688308266766111,0.034376435259399006,0.05818893536176979,0.03739674948611975,0.04554207412909095,0.03449708746878614,0.053071933911027575,0.0366458898235495,0.026730573419833148,0.017142123777639462,0.03944807221708979,0.0,0.005468535088885633,0.01083259151418833,0.03606892361610718,0.0,0.021112794372989484,0.0062264092328630566,0.019390765737602025,0.0,0.021878285540381896,0.02294557948924031,0.002429152310163294,0.005798257003948973,0.03667938677741431,0.019170364434798387,0.005851903871990209,0.017078608511055374,0.03459554770250916,0.015481432865375361,0.0,0.07652094937490338,0.0157827692406839,0.01660268791289923
076-147-310-562-230,0.04452026600863595,0.024850372134662194,0.0447474940034628,0.04165418732227677,0.07773035660520226,0.028595743181451683,0.06843771855611563,0.02803902059780699,0.02693658049936546,0.09022545129889986,0.012449114540277625,0.0547754050626046,0.021802085156786322,0.0,0.040629776349911044,0.015198359766380756,0.06793928236738841,0.04020239198819434,0.07423114718776865,0.029926303118583606,0.05758714475357883,0.0,0.05333978026705768,0.024201736905923844,0.02383802633497987,0.02046193863882923,0.049417493660886325,0.06527935432313411,0.02957552895717428,0.020187592235757966,0.03495992896641153,0.0014444310587025222,0.0,0.01896462317918169,0.027027364638405136,0.019802186701332145,0.060063289102516695,0.014724624528964492,0.04400097472587422,0.01594157376256674,0.01444534385264571,0.012622731508430298,0.03411233432002436,0.09226131805735875,0.024671293097857157,0.045640279674706026,0.03850414447492331,0.006645535484271519,0.028951222663060376,0.0,0.040669637115199636,0.019188975015231223,0.015152344827153117,0.021625208271542656,0.04008449255922142,0.050018517561877224,0.030917309051737854,0.0,0.06987972710170824,0.03758881819684124,0.02314799602880077,0.03781819103881844,0.03632878944508825,0.008890948946507663,0.020627460426778786,0.04068845703784046,0.0462275920477409,0.02540013157869083,0.0,0.023856676694647014,0.0,0.014463087823924744
098-267-139-915-909,0.04916025393396354,0.02069296789172295,0.05171507910771982,0.034186492544030125,0.009914989210666025,0.03374430817641752,0.03916953827265321,0.0,0.029320163268137266,0.03177545184730844,0.050014212050199375,0.038007734682146334,0.021422297707418686,0.0,0.022790772550910013,0.006292583908383051,0.01992958108266265,0.026936331656192074,0.057150636313375205,0.005156796766306419,0.03056262591466679,0.008115301697197846,0.027934297536383833,0.034126707171254184,0.03132326869083106,0.020981021192264273,0.05627166975133636,0.041089533776973775,0.054580676406916016,0.07605095696414937,0.013232879313263439,0.025022099927346372,0.006152233778188944,0.023632634342084895,0.03957866300614951,0.006054057869674502,0.0052884868204037564,0.013828233426008515,0.07520234077003465,0.03340351594582113,0.02414880354073576,0.06430479674307076,0.027137278564458155,0.031174366458592315,0.0465171628488987,0.03244130453498022,0.028240390799552234,0.026951167853786033,0.020463027994448647,0.053499836087363126,0.0953662061071521,0.01196487018263976,0.04302313505811968,0.0,0.050269576713048006,0.037638120153863294,0.013654196342895924,0.0,0.05198684840840466,0.05191532040864845,0.029014368005269145,0.02495738908950363,0.062014878263442,0.041242406397294054,0.04607143378537154,0.05244158090406921,0.034072342052427596,0.04451764809428527,0.0,0.026671271141560086,0.029724698779287045,0.030753597782504218
006-687-633-497-865,0.04230759780389364,0.03163190482554447,0.023009827596834516,0.06276109975681651,0.049654898717727436,0.03900781511193752,0.012781749966011275,0.034273111882637576,0.021810657197768517,0.047854084894752874,0.023530445614048386,0.06672356877932267,0.019801533733937664,0.0,0.03990184260585593,0.025070384799467903,0.05038574317083849,0.004685058438634588,0.0,0.00833979063795619,0.03636059300779249,0.01714945830339011,0.03688837171348989,0.008257873401541275,0.04689274903422967,0.012391687298341331,0.019694096101568935,0.031851214292695225,0.023599155046675285,0.011522329669785693,0.042571572355013916,0.03610905254524355,0.009637797281854734,0.024396243840369734,0.022395673924217742,0.0,0.010385355918778103,0.02639435035425755,0.04864885314741625,0.026914016362875805,0.010110377995437594,0.021494794818778376,0.029831972306024124,0.04262302941437663,0.0423785410754668,0.040164540441981075,0.0295671966064262,0.05419464118451822,0.013449250939029586,0.004222914456649318,0.011274564275508167,0.029950598807399316,0.043270643120585366,0.02048819774015973,0.012150247330112598,0.007645243965746752,0.017309448785469174,0.0,0.04573984057163606,0.05318277662619599,0.05437241736272304,0.024194744144812493,0.020145053081086838,0.01221347200294231,0.034538812095675164,0.038567553335821736,0.0037001444066502064,0.08053319946353753,0.0,0.0,0.013587442464110429,0.03558321827411262
038-455-032-007-224,0.008059888656716026,0.010293081887845421,0.023574252579254888,0.007774862537289751,0.0602841554147938,0.03928361123649165,0.03223546017666521,0.0,0.015025813081872385,0.046302043671198945,0.0,0.050882491686643605,0.015740349761068598,0.02213571876890431,0.018179794701430177,0.0,0.06189160295284753,0.03913420307414417,0.041183045683741516,0.02056889155073838,0.013372688163636452,0.029110399672052124,0.011234473851776809,0.026334413422123382,0.013461689733148423,0.016635967029642422,0.015002634899546861,0.06100554439977385,0.0487796800668277,0.04994984690029333,0.0,0.0,0.035711147419716614,0.020579592867837032,0.0707374776263334,0.03789653783411785,0.02100508633598861,0.00441961300428762,0.03484760654066407,0.048739506969565916,0.0046170208547403405,0.04693013430796146,0.022470510059031064,0.021408056141724145,0.020377208401671044,0.0,0.006010082278057847,0.015270684385851437,0.02213297675825924,0.0,0.013591569818204554,0.0,0.025893445089395242,0.0,0.025976046574033768,0.09763395536106084,0.015133748474347303,0.026398052432607143,0.026539647222215267,0.0,0.017186020081407207,0.021172415044202496,0.03953011158211773,0.031566680585303035,0.01653254917072306,0.006835511036228499,0.012293412368179168,0.014872903007042831,0.01981193927050143,0.0,0.01011203180552144,0.011254399560735503
068-347-597-479-448,0.0013183485257368059,0.0,0.0,0.0,0.0017971603861938424,0.02824513657472772,0.0018757266492184978,0.013063265498795704,0.03264088307919062,0.03224017592766791,0.024156165317805393,0.019443702245175016,0.0010400216761806548,0.0,0.015454339483543748,0.0,0.013510825502402173,0.024732825818420342,0.025514305673035614,0.0037439980283144594,0.00866579980679556,0.0,0.0,0.014585202941272201,0.0013142461926053828,0.011996803795460377,0.01527051298352692,0.04602043722731384,0.017267652976144864,0.02765799472470016,0.0,0.06192888446456818,0.04492429597276816,0.0,0.001422897963221639,0.0,0.0,0.014014049918302086,0.018801134518982156,0.016870964955788742,0.021266735677197994,0.027078693907129716,0.0015627492895245601,0.028331971508104466,0.04671355920892825,0.053401636884615016,0.0,0.04893007475118961,0.011328884734473481,0.04393286695123522,0.023440847404051942,0.0,0.035696952659428516,0.0,0.03749281154224907,0.05928183219163739,0.022009737854465982,0.0,0.014520477733221087,0.02415967425554835,0.01297540309109836,0.031088669665207132,0.0067515156155904905,0.049750842344269436,0.017436535264379105,0.04018132900329591,0.022870243457120253,0.0,0.0,0.022246813842615128,0.0,0.01774759121792869
071-572-690-596-47X,0.02417553978634091,0.020836013130987943,0.031584935296229355,0.049008103138727624,0.036794382510744,0.04033662578143644,0.032384022013074,0.08301832453434914,0.0351667544320325,0.06692252370502626,0.056081540964614554,0.03678457461711067,0.04961416891671803,0.0,0.039915119884052525,0.05434569671748889,0.015610267868869621,0.04110058915011182,0.008205970510374088,0.011279328733852307,0.02922125730636021,0.016958447146801288,0.055702069975617906,0.03670257008149797,0.005352900917926531,0.05775965726243649,0.022983375400706413,0.07855884877008035,0.03503839348525553,0.02065696897367392,0.012354729443013591,0.04644209803085329,0.028921802065645073,0.06725422796284189,0.019523177553420392,0.003788740186355317,0.02327874716998376,0.039106369621010495,0.038478734063744816,0.11547308822026359,0.03600992844209984,0.05364176587677169,0.018716181075488607,0.02514970824644791,0.03016165813386627,0.031058626757259046,0.01940036933222313,0.025990550348753604,0.04561550400917758,0.003852600258447141,0.034044423131785954,0.035520342342165875,0.05209780517155416,0.0,0.0594804225699371,0.06516975701034412,0.04745652017833455,0.014271550471606272,0.01750986343699104,0.050104011465737376,0.046593986239320054,0.019824410491338783,0.0054209795544877155,0.06579251695538971,0.03751598173625788,0.019994671026795904,0.025003526474956933,0.0720664380019058,0.010710907252010283,0.04691058897530635,0.017134528645094172,0.017431573133138967
