Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
072-262-854-270-373,0.925531914893617,0.9655172413793104,0.9767441860465116,0.9647058823529412,0.9431818181818182,0.95,0.963855421686747,1.0,0.9705882352941176,0.963302752293578,0.9765625,0.9662921348314607,0.968503937007874,1.0,0.9482758620689655,0.9863013698630136,0.9387755102040817,0.9738562091503268,0.9473684210526315,0.9666666666666667,0.9732142857142857,1.0,0.9529411764705882,0.9642857142857143,0.9183673469387755,0.9565217391304348,0.9603960396039604,0.9705882352941176,0.9587628865979382,0.981651376146789,1.0,0.9438202247191011,0.9864864864864865,0.9662921348314607,0.9629629629629629,1.0,1.0,0.9741379310344828,0.9649122807017544,0.9361702127659575,0.963302752293578,0.9473684210526315,0.9418604651162791,0.9428571428571428,0.9363636363636364,0.9727272727272728,0.9795918367346939,0.9727272727272728,0.9908256880733946,1.0,1.0,0.9532710280373832,0.9758064516129032,0.967741935483871,0.9553571428571429,0.9385964912280702,0.9658119658119658,1.0,0.9560439560439561,0.9710144927536232,0.9572649572649573,0.9805825242718447,0.9722222222222222,0.9624060150375939,0.9397590361445783,0.95,0.9880952380952381,0.8977272727272727,1.0,0.9306930693069307,1.0,0.956140350877193
025-832-836-773-820,0.9456521739130435,0.963855421686747,0.95,0.95,0.9404761904761905,0.9487179487179487,0.935064935064935,0.9433962264150944,0.9797979797979798,0.9207920792079208,0.967479674796748,0.9411764705882353,0.9590163934426229,1.0,0.897196261682243,0.9393939393939394,0.9473684210526315,0.9448275862068966,0.9213483146067416,0.9886363636363636,0.89,0.9859154929577465,0.9759036144578314,0.9753086419753086,0.9591836734693877,0.9642857142857143,0.9139784946236559,0.99,0.9340659340659341,0.9509803921568627,0.9846153846153847,0.9534883720930233,0.9710144927536232,0.9767441860465116,0.9873417721518988,0.9833333333333333,0.9705882352941176,0.944954128440367,0.9541284403669725,0.945054945054945,0.9519230769230769,0.945054945054945,0.9518072289156626,0.93,0.9339622641509434,0.898989898989899,0.9565217391304348,0.941747572815534,0.94,1.0,0.9571428571428572,0.9411764705882353,0.9396551724137931,0.9473684210526315,0.9537037037037037,0.926605504587156,0.9553571428571429,1.0,0.9775280898876404,0.9365079365079365,0.9464285714285714,0.9368421052631579,1.0,0.953125,0.95,0.9368421052631579,0.948051948051948,0.9891304347826086,1.0,0.9902912621359223,0.9696969696969697,0.9351851851851852
158-139-147-446-223,0.9887640449438202,1.0,0.9868421052631579,0.9594594594594594,0.9876543209876543,0.9738562091503268,0.9864864864864865,0.9574468085106383,0.989247311827957,0.9591836734693877,0.9565217391304348,0.9883040935672515,0.9830508474576272,1.0,0.9626168224299065,1.0,0.978021978021978,0.9790209790209791,0.9886363636363636,0.9620253164556962,0.9902912621359223,1.0,0.9736842105263158,0.9866666666666667,0.967391304347826,0.9716981132075472,0.967032967032967,0.989247311827957,0.9655172413793104,0.9583333333333334,1.0,0.9878048780487805,1.0,1.0,0.9861111111111112,0.9811320754716981,1.0,0.9714285714285714,0.9905660377358491,0.9770114942528736,0.9900990099009901,1.0,0.9873417721518988,0.98989898989899,0.94,0.9696969696969697,0.9651162790697675,0.9696969696969697,1.0,0.9772727272727273,1.0,0.99,0.9642857142857143,0.94,0.970873786407767,0.9908256880733946,0.9908256880733946,1.0,0.975609756097561,0.9655172413793104,0.990909090909091,0.9782608695652174,0.9672131147540983,1.0,0.9733333333333334,0.967032967032967,0.9722222222222222,1.0,1.0,0.9680851063829787,1.0,0.9811320754716981
100-758-379-277-21X,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,1.0,1.0,1.0
111-417-084-591-248,1.0,0.9615384615384616,0.974025974025974,0.974025974025974,0.9629629629629629,0.9741935483870968,0.9452054794520548,0.9591836734693877,0.945054945054945,0.9387755102040817,0.9482758620689655,0.9329268292682927,0.9661016949152542,1.0,0.9339622641509434,0.9682539682539683,0.967391304347826,0.9722222222222222,0.9659090909090909,0.975609756097561,0.9504950495049505,1.0,0.9873417721518988,0.96,0.9789473684210527,0.9528301886792453,0.9333333333333333,0.945054945054945,0.9545454545454546,0.9484536082474226,0.9482758620689655,0.9240506329113924,1.0,0.9878048780487805,0.9864864864864865,1.0,0.984375,0.9908256880733946,0.9813084112149533,0.9166666666666666,0.9702970297029703,0.9418604651162791,0.9210526315789473,0.9591836734693877,0.9411764705882353,0.9702970297029703,0.9418604651162791,0.9166666666666666,0.9479166666666666,1.0,0.9538461538461539,0.9595959595959596,0.9464285714285714,0.9814814814814815,0.9714285714285714,0.9532710280373832,0.9230769230769231,1.0,0.9761904761904762,0.9666666666666667,0.9537037037037037,0.967741935483871,0.9682539682539683,0.968,0.9871794871794872,0.9333333333333333,0.972972972972973,0.926829268292683,1.0,0.9578947368421052,0.9672131147540983,0.9423076923076923
093-946-427-403-951,1.0,1.0,1.0,0.9827586206896551,1.0,0.9927536231884058,0.9821428571428571,1.0,0.9866666666666667,1.0,1.0,1.0,0.9900990099009901,1.0,0.978021978021978,0.9772727272727273,0.9864864864864865,0.9921259842519685,0.9857142857142858,0.9841269841269841,0.9882352941176471,1.0,1.0,1.0,1.0,0.9888888888888889,0.9866666666666667,0.9866666666666667,1.0,0.9876543209876543,1.0,0.984375,0.9777777777777777,1.0,1.0,0.9714285714285714,1.0,0.9887640449438202,1.0,1.0,1.0,0.9857142857142858,0.9836065573770492,1.0,1.0,1.0,0.9857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,1.0,1.0,1.0,1.0,0.9846153846153847,0.975609756097561,0.9891304347826086,0.9866666666666667,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0
176-234-799-872-074,1.0,1.0,1.0,1.0,1.0,0.9923076923076923,1.0,1.0,1.0,1.0,1.0,0.9931506849315068,1.0,0.5294117647058824,1.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838709677419355,1.0,0.9838709677419355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879518072289156,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
056-950-902-277-094,0.9714285714285714,0.956989247311828,0.978494623655914,0.9444444444444444,0.9130434782608695,0.9583333333333334,0.9666666666666667,0.953125,0.9724770642201835,0.8990825688073395,0.9701492537313433,0.9619565217391305,0.921875,1.0,0.9426229508196722,1.0,0.9117647058823529,0.9554140127388535,0.9509803921568627,0.98989898989899,0.9482758620689655,1.0,0.9787234042553191,0.967032967032967,0.963302752293578,0.9327731092436975,0.9629629629629629,0.9433962264150944,0.9615384615384616,0.9074074074074074,0.9868421052631579,0.9693877551020408,0.9876543209876543,0.979381443298969,0.9775280898876404,1.0,0.9746835443037974,0.9411764705882353,0.9754098360655737,0.93,0.9743589743589743,0.9711538461538461,0.9574468085106383,0.9272727272727272,0.9491525423728814,0.9565217391304348,0.9711538461538461,0.8785046728971962,0.9363636363636364,1.0,0.9629629629629629,0.9469026548672567,0.9692307692307692,0.9710144927536232,0.9217391304347826,0.9421487603305785,0.967741935483871,1.0,0.9591836734693877,0.9315068493150684,0.9512195121951219,0.9629629629629629,0.948051948051948,0.9568345323741008,0.9560439560439561,0.9818181818181818,0.9777777777777777,0.96,1.0,0.9545454545454546,0.9871794871794872,0.9586776859504132
108-795-741-054-873,0.9466666666666667,0.9850746268656716,0.9523809523809523,0.9523809523809523,0.9242424242424242,0.9790209790209791,0.967741935483871,0.9444444444444444,0.9493670886075949,0.9540229885057471,0.9813084112149533,0.9746835443037974,0.9519230769230769,1.0,0.9247311827956989,0.9803921568627451,0.975,0.9772727272727273,0.9736842105263158,0.9710144927536232,0.9431818181818182,0.9811320754716981,0.9848484848484849,0.9682539682539683,0.95,0.9791666666666666,0.922077922077922,0.9493670886075949,0.9605263157894737,0.9651162790697675,1.0,0.9411764705882353,0.9607843137254902,0.9705882352941176,0.9491525423728814,1.0,0.96,0.9789473684210527,0.9213483146067416,0.9459459459459459,0.9888888888888889,0.987012987012987,0.9384615384615385,0.9770114942528736,0.9444444444444444,0.9294117647058824,0.9315068493150684,0.9418604651162791,0.9885057471264368,0.9696969696969697,0.9814814814814815,0.9772727272727273,0.9603960396039604,0.9230769230769231,0.978494623655914,0.979381443298969,0.9468085106382979,1.0,0.971830985915493,0.9111111111111111,0.9473684210526315,0.9625,1.0,0.9824561403508771,1.0,0.9358974358974359,1.0,0.9864864864864865,1.0,0.963855421686747,0.9583333333333334,0.956989247311828
145-431-224-278-742,0.9491525423728814,0.9727272727272728,0.990909090909091,1.0,0.9259259259259259,0.9269662921348315,0.9716981132075472,1.0,0.976,0.9538461538461539,0.9452054794520548,0.949238578680203,0.9664429530201343,1.0,0.9097744360902256,1.0,0.9327731092436975,0.9534883720930233,0.9576271186440678,0.991304347826087,0.921875,0.979381443298969,0.9532710280373832,0.9719626168224299,0.9596774193548387,0.9562043795620438,0.9152542372881356,0.9333333333333333,0.9026548672566371,0.9448818897637795,1.0,0.9363636363636364,1.0,0.963963963963964,0.9809523809523809,0.9885057471264368,0.9895833333333334,0.9558823529411765,0.9069767441860465,0.9396551724137931,0.9850746268656716,0.975,0.9821428571428571,0.9612403100775194,0.9552238805970149,0.9538461538461539,0.9576271186440678,0.9206349206349206,0.9689922480620154,0.9871794871794872,0.9795918367346939,0.9849624060150376,0.9655172413793104,0.9883720930232558,0.9629629629629629,0.9253731343283582,0.9714285714285714,1.0,0.9649122807017544,0.967032967032967,0.9492753623188406,0.9421487603305785,0.9895833333333334,0.9545454545454546,0.9223300970873787,0.959349593495935,0.9714285714285714,0.9473684210526315,1.0,0.9349593495934959,0.9893617021276596,0.9481481481481482
103-683-153-528-499,0.9818181818181818,0.9479166666666666,0.9897959183673469,0.979381443298969,0.9494949494949495,0.9593023255813954,0.9789473684210527,0.9558823529411765,0.9734513274336283,0.9666666666666667,0.9635036496350365,0.9344262295081968,0.9481481481481482,1.0,0.9444444444444444,0.9634146341463414,0.9351851851851852,0.9433962264150944,0.9326923076923077,0.9803921568627451,0.9230769230769231,1.0,0.9690721649484536,0.968421052631579,0.9646017699115044,0.952,0.954954954954955,0.9824561403508771,0.9333333333333333,0.9572649572649573,1.0,0.9393939393939394,0.9882352941176471,0.9381443298969072,0.9893617021276596,0.9866666666666667,0.9880952380952381,0.9682539682539683,0.9512195121951219,0.9528301886792453,0.9836065573770492,0.9722222222222222,0.9591836734693877,0.9391304347826087,0.9333333333333333,0.9752066115702479,0.9528301886792453,0.9310344827586207,0.9745762711864406,1.0,0.9647058823529412,0.9663865546218487,0.9545454545454546,0.9583333333333334,0.959349593495935,0.944,0.9606299212598425,1.0,0.970873786407767,0.9487179487179487,0.9609375,0.9454545454545454,0.9759036144578314,0.9794520547945206,0.9578947368421052,0.9357798165137615,0.945054945054945,0.9514563106796117,1.0,0.9181818181818182,0.9878048780487805,0.9516129032258065
016-780-208-466-573,1.0,0.9710144927536232,1.0,0.9701492537313433,0.9722222222222222,0.9724137931034482,0.9692307692307692,0.975,0.9512195121951219,0.9195402298850575,0.9433962264150944,0.9751552795031055,0.9724770642201835,1.0,0.9801980198019802,0.9814814814814815,0.9759036144578314,0.9927007299270073,0.9875,0.9863013698630136,0.9565217391304348,1.0,0.9855072463768116,0.9696969696969697,0.9390243902439024,0.99,0.9512195121951219,0.9113924050632911,0.975,0.9777777777777777,1.0,0.9583333333333334,0.9629629629629629,0.9420289855072463,0.9682539682539683,1.0,0.9814814814814815,0.9795918367346939,0.9578947368421052,0.948051948051948,0.967032967032967,0.9746835443037974,0.9859154929577465,0.9777777777777777,0.9574468085106383,0.9438202247191011,0.9615384615384616,0.9318181818181818,0.9775280898876404,0.9722222222222222,1.0,0.978021978021978,0.9411764705882353,0.9772727272727273,0.946236559139785,0.9696969696969697,0.9591836734693877,1.0,1.0,0.9803921568627451,0.9489795918367347,1.0,1.0,0.9375,0.9852941176470589,0.963855421686747,0.9846153846153847,0.96,1.0,0.9770114942528736,0.9607843137254902,0.9690721649484536
129-190-637-644-62X,0.975,0.9857142857142858,0.9852941176470589,0.9852941176470589,0.9863013698630136,0.9652777777777778,0.9848484848484849,0.9487179487179487,0.9882352941176471,0.989247311827957,0.990990990990991,1.0,0.9724770642201835,1.0,0.9901960784313726,1.0,0.9759036144578314,0.9927007299270073,0.9875,0.9577464788732394,0.967741935483871,0.9636363636363636,0.9855072463768116,1.0,0.9764705882352941,0.99,0.925,0.963855421686747,0.9620253164556962,0.989010989010989,1.0,0.9436619718309859,0.9433962264150944,1.0,0.984375,1.0,0.9814814814814815,0.9795918367346939,0.96875,0.9875,0.9782608695652174,1.0,0.9714285714285714,0.989010989010989,0.9791666666666666,0.989247311827957,0.9615384615384616,0.967032967032967,0.9888888888888889,1.0,1.0,0.9891304347826086,0.9615384615384616,0.9772727272727273,0.9896907216494846,0.9900990099009901,0.98,1.0,0.9866666666666667,0.9803921568627451,0.97,0.9882352941176471,1.0,0.9829059829059829,0.9852941176470589,0.9761904761904762,1.0,0.987012987012987,1.0,0.9770114942528736,0.9807692307692307,0.9795918367346939
140-120-127-320-865,0.9576271186440678,0.9532710280373832,0.9814814814814815,0.9719626168224299,0.9351851851851852,0.9444444444444444,0.9411764705882353,0.9620253164556962,0.967479674796748,0.9615384615384616,0.9731543624161074,0.9435897435897436,0.9148936170212766,1.0,0.9333333333333333,0.9565217391304348,0.9672131147540983,0.9345238095238095,0.9572649572649573,0.9732142857142857,0.9212598425196851,0.9896907216494846,0.9722222222222222,0.9519230769230769,0.959349593495935,0.9323308270676691,0.923728813559322,0.9416666666666667,0.9487179487179487,0.936,1.0,0.9357798165137615,0.9895833333333334,0.9541284403669725,0.9504950495049505,0.9883720930232558,0.9787234042553191,0.9632352941176471,0.9147286821705426,0.9572649572649573,0.9772727272727273,0.9833333333333333,0.9029126213592233,0.9444444444444444,0.9548872180451128,0.9112903225806451,0.9482758620689655,0.9112903225806451,0.9523809523809523,0.987012987012987,0.979381443298969,0.953125,0.9357142857142857,0.963855421686747,0.946969696969697,0.9083969465648855,0.9083969465648855,1.0,0.9913793103448276,0.9431818181818182,0.9253731343283582,0.9590163934426229,0.9787234042553191,0.954248366013072,0.9320388349514563,0.9416666666666667,1.0,0.9375,1.0,0.96,0.9782608695652174,0.9318181818181818
117-281-186-702-242,0.970873786407767,0.9560439560439561,0.9550561797752809,0.9666666666666667,0.9574468085106383,0.9702380952380952,0.9418604651162791,0.9682539682539683,0.9719626168224299,0.9272727272727272,0.9457364341085271,0.9615384615384616,0.9457364341085271,1.0,0.9504132231404959,0.9871794871794872,0.9519230769230769,0.9811320754716981,0.9705882352941176,0.9791666666666666,0.9655172413793104,1.0,0.9555555555555556,0.9302325581395349,0.9428571428571428,0.9669421487603306,0.9814814814814815,0.9215686274509803,0.94,0.9642857142857143,1.0,0.9468085106382979,0.9333333333333333,0.956989247311828,0.9770114942528736,0.9855072463768116,0.9466666666666667,0.9491525423728814,0.975,0.9393939393939394,0.9827586206896551,0.95,0.9894736842105263,0.9357798165137615,0.9391304347826087,0.9464285714285714,0.95,0.9464285714285714,0.9823008849557522,0.9661016949152542,1.0,0.9459459459459459,0.944,0.9545454545454546,0.9747899159663865,0.9411764705882353,0.9411764705882353,1.0,0.98989898989899,0.972972972972973,0.9590163934426229,0.9622641509433962,1.0,0.9562043795620438,0.978021978021978,0.9622641509433962,1.0,0.9375,1.0,0.9727272727272728,0.9868421052631579,0.9666666666666667
033-709-183-964-289,0.975609756097561,0.9861111111111112,0.9857142857142858,0.9402985074626866,0.9295774647887324,0.9290780141843972,0.9384615384615385,0.9512195121951219,0.9647058823529412,0.9213483146067416,0.972972972972973,0.9363057324840764,0.9636363636363636,1.0,0.95,0.9821428571428571,0.9518072289156626,0.9629629629629629,0.9625,0.972972972972973,0.9347826086956522,0.9827586206896551,0.9714285714285714,0.9393939393939394,0.9404761904761905,0.97,0.9523809523809523,0.926829268292683,0.95,0.967032967032967,1.0,0.9594594594594594,1.0,0.9436619718309859,0.9692307692307692,1.0,0.9821428571428571,0.9900990099009901,0.9479166666666666,0.9358974358974359,0.9894736842105263,1.0,0.9577464788732394,0.9782608695652174,0.9583333333333334,0.9333333333333333,0.9753086419753086,0.945054945054945,0.9666666666666667,0.9736842105263158,0.9655172413793104,0.9893617021276596,0.9622641509433962,0.9555555555555556,0.9473684210526315,0.9803921568627451,0.9166666666666666,1.0,0.987012987012987,0.92,0.9603960396039604,0.9885057471264368,0.9636363636363636,0.9916666666666667,1.0,0.9135802469135802,0.9850746268656716,0.9873417721518988,1.0,0.9659090909090909,1.0,0.98
109-760-057-069-354,0.9642857142857143,0.9692307692307692,0.96875,0.9767441860465116,0.9621212121212122,0.94,0.9682539682539683,0.9803921568627451,0.958041958041958,0.9602649006622517,0.9644970414201184,0.9636363636363636,0.9457831325301205,1.0,0.9493670886075949,0.9739130434782609,0.965034965034965,0.9476439790575916,0.9565217391304348,0.9851851851851852,0.9539473684210527,0.9743589743589743,0.9769230769230769,0.9923076923076923,0.9583333333333334,0.9487179487179487,0.9652777777777778,0.9280575539568345,0.9568345323741008,0.9383561643835616,0.9911504424778761,0.9701492537313433,0.9829059829059829,0.9696969696969697,0.9841269841269841,0.9716981132075472,0.9827586206896551,0.9483870967741935,0.948051948051948,0.9565217391304348,0.9533333333333334,0.9172932330827067,0.9534883720930233,0.9802631578947368,0.9612903225806452,0.9533333333333334,0.9565217391304348,0.9671052631578947,0.9733333333333334,1.0,0.9831932773109243,0.9803921568627451,0.9573170731707317,0.9811320754716981,0.9545454545454546,0.9423076923076923,0.9354838709677419,0.9901960784313726,0.9854014598540146,0.9823008849557522,0.9358974358974359,0.9507042253521126,0.9827586206896551,0.935672514619883,0.9606299212598425,0.958041958041958,0.9921875,0.9632352941176471,0.9903846153846154,0.9444444444444444,0.9734513274336283,0.9276315789473685
129-202-026-489-574,0.9827586206896551,0.9787234042553191,0.9777777777777777,1.0,1.0,0.9838709677419355,0.9767441860465116,1.0,1.0,1.0,0.9886363636363636,0.9784172661870504,1.0,1.0,0.9873417721518988,0.967741935483871,0.9836065573770492,0.9912280701754386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.987012987012987,1.0,0.9838709677419355,0.9827586206896551,0.9852941176470589,1.0,1.0,0.96875,0.9795918367346939,1.0,0.9545454545454546,0.967741935483871,0.9868421052631579,1.0,1.0,1.0,0.9824561403508771,1.0,0.9852941176470589,0.9726027397260274,0.9857142857142858,1.0,0.9857142857142858,0.9850746268656716,1.0,1.0,1.0,0.9880952380952381,1.0,1.0,0.9871794871794872,1.0,1.0,1.0,1.0,0.9873417721518988,0.9838709677419355,1.0,0.9894736842105263,1.0,1.0,1.0,0.9814814814814815,1.0,1.0,1.0,0.9868421052631579
002-733-369-145-420,1.0,0.9767441860465116,1.0,0.9382716049382716,0.9540229885057471,0.9878048780487805,0.975609756097561,1.0,0.9595959595959596,0.9528301886792453,0.9761904761904762,0.9659090909090909,0.984251968503937,0.9830508474576272,0.9473684210526315,0.9714285714285714,0.9375,0.9869281045751634,0.9574468085106383,0.9775280898876404,0.9537037037037037,0.9863013698630136,0.9764705882352941,0.9759036144578314,0.96,0.9827586206896551,0.9901960784313726,0.9489795918367347,0.9897959183673469,0.9716981132075472,1.0,0.9302325581395349,0.9861111111111112,0.9655172413793104,0.9620253164556962,1.0,0.9859154929577465,1.0,0.9734513274336283,0.9791666666666666,1.0,0.9791666666666666,0.9651162790697675,0.91,0.963963963963964,0.9528301886792453,0.9574468085106383,0.981651376146789,0.9906542056074766,0.9811320754716981,1.0,0.9814814814814815,0.9754098360655737,0.9666666666666667,0.963963963963964,0.9829059829059829,0.9652173913043478,0.9636363636363636,0.9550561797752809,0.9701492537313433,0.9743589743589743,0.9901960784313726,1.0,0.9850746268656716,0.9882352941176471,0.97,0.9878048780487805,0.978494623655914,0.9649122807017544,0.9807692307692307,0.9705882352941176,0.9553571428571429
033-140-945-207-53X,0.9814814814814815,0.96875,0.9895833333333334,0.956989247311828,0.9032258064516129,0.9272727272727272,0.967391304347826,0.9545454545454546,0.972972972972973,0.9107142857142857,0.9705882352941176,0.9395604395604396,0.9393939393939394,1.0,0.9262295081967213,0.9358974358974359,0.9439252336448598,0.922077922077922,0.941747572815534,0.9696969696969697,0.9122807017543859,0.9880952380952381,0.9791666666666666,0.9333333333333333,0.944954128440367,0.9596774193548387,0.9636363636363636,0.9636363636363636,0.9320388349514563,0.9285714285714286,1.0,0.8804347826086957,1.0,0.9479166666666666,0.9666666666666667,1.0,0.9878048780487805,0.967741935483871,0.9051724137931034,0.9313725490196079,0.9572649572649573,0.9619047619047619,0.9247311827956989,0.9285714285714286,0.9322033898305084,0.9298245614035088,0.9207920792079208,0.9009009009009009,0.9652173913043478,0.984375,0.963855421686747,0.9568965517241379,0.912,0.9861111111111112,0.9043478260869565,0.9344262295081968,0.9256198347107438,1.0,0.9803921568627451,0.9333333333333333,0.9262295081967213,0.9444444444444444,0.9625,0.9424460431654677,0.9101123595505618,0.8932038834951457,0.9782608695652174,0.9183673469387755,1.0,0.9363636363636364,0.9615384615384616,0.905982905982906
019-513-098-708-289,0.9663865546218487,0.9724770642201835,0.9814814814814815,1.0,0.9351851851851852,0.9385474860335196,0.9411764705882353,0.9876543209876543,0.9590163934426229,0.9694656488549618,0.9731543624161074,0.9489795918367347,0.9591836734693877,1.0,0.9090909090909091,0.9333333333333333,0.9586776859504132,0.9771428571428571,0.9572649572649573,1.0,0.9621212121212122,0.9896907216494846,0.9722222222222222,0.9619047619047619,0.9421487603305785,0.9481481481481482,0.9590163934426229,0.9590163934426229,0.9487179487179487,0.9609375,1.0,0.9259259259259259,0.9895833333333334,0.9911504424778761,0.9807692307692307,0.9764705882352941,0.967741935483871,0.9782608695652174,0.9230769230769231,0.9391304347826087,0.9849624060150376,0.9572649572649573,0.9439252336448598,0.9609375,0.9389312977099237,0.9694656488549618,0.9572649572649573,0.9534883720930233,0.926829268292683,1.0,0.9897959183673469,0.9448818897637795,0.958041958041958,0.9761904761904762,0.9779411764705882,0.924812030075188,0.9637681159420289,1.0,0.9736842105263158,0.9666666666666667,0.9411764705882353,0.9590163934426229,0.967741935483871,0.9743589743589743,0.9622641509433962,0.9590163934426229,0.9711538461538461,0.9469026548672567,1.0,0.9516129032258065,0.9782608695652174,0.9398496240601504
115-098-299-620-069,0.9622641509433962,0.9578947368421052,0.9222222222222223,1.0,0.9484536082474226,0.9526627218934911,0.9560439560439561,0.9852941176470589,0.9911504424778761,0.9833333333333333,0.9855072463768116,0.9679144385026738,0.9781021897810219,1.0,0.9603174603174603,0.922077922077922,0.9727272727272728,0.9815950920245399,0.9813084112149533,0.9900990099009901,0.9752066115702479,0.9880952380952381,0.9896907216494846,0.9787234042553191,0.963963963963964,0.984251968503937,0.9636363636363636,0.972972972972973,0.9215686274509803,0.9473684210526315,1.0,0.9489795918367347,0.95,1.0,0.9891304347826086,0.9863013698630136,0.9493670886075949,0.967741935483871,0.9590163934426229,0.9716981132075472,0.9572649572649573,0.9813084112149533,0.9361702127659575,0.9743589743589743,0.9137931034482759,0.9572649572649573,0.9813084112149533,0.9572649572649573,0.9915254237288136,1.0,0.9882352941176471,0.9745762711864406,0.9291338582677166,0.9861111111111112,0.9672131147540983,0.9682539682539683,0.9922480620155039,0.9850746268656716,0.9803921568627451,0.961038961038961,0.9349593495934959,0.972972972972973,0.9878048780487805,0.9424460431654677,0.956989247311828,0.9911504424778761,0.989247311827957,0.9607843137254902,0.9855072463768116,0.9736842105263158,0.9746835443037974,0.967741935483871
131-111-699-854-730,0.9651162790697675,0.987012987012987,0.972972972972973,0.972972972972973,0.9746835443037974,0.9459459459459459,0.9577464788732394,1.0,0.978021978021978,0.99,0.9652173913043478,0.9575757575757575,0.9652173913043478,1.0,0.9814814814814815,0.9491525423728814,0.989010989010989,0.9416058394160584,0.9647058823529412,0.9875,0.97,0.9841269841269841,0.9594594594594594,0.9864864864864865,0.9782608695652174,0.9906542056074766,0.9550561797752809,0.9550561797752809,0.9651162790697675,0.979381443298969,1.0,0.9487179487179487,0.9672131147540983,0.9041095890410958,0.9859154929577465,1.0,0.9666666666666667,0.9809523809523809,0.9183673469387755,0.9885057471264368,0.9693877551020408,0.9523809523809523,0.974025974025974,0.8876404494382022,0.9393939393939394,0.9479166666666666,0.9647058823529412,0.9479166666666666,0.9574468085106383,1.0,0.9516129032258065,0.98989898989899,0.9545454545454546,0.96,0.9805825242718447,0.9519230769230769,0.9619047619047619,1.0,0.9878048780487805,1.0,0.9423076923076923,0.9891304347826086,0.9836065573770492,0.975609756097561,0.972972972972973,0.9550561797752809,0.9861111111111112,0.8961038961038961,1.0,0.967741935483871,1.0,0.9611650485436893
114-672-389-593-030,1.0,1.0,1.0,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0,1.0,0.9930555555555556,1.0,0.6470588235294118,1.0,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9876543209876543,1.0,0.46153846153846156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,1.0,1.0,1.0
