Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
064-019-780-155-523,Knowledge Organization Literature 20 (1993) No. 2,,1993,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,20,3,173,186,,,,,,,http://dx.doi.org/10.5771/0943-7444-1993-3-173,,10.5771/0943-7444-1993-3-173,,,0,,0
064-298-613-502-617,"Rigby, M.: Computers and the UDC. (K.-H. Koch)",,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,2,118,118,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2-118,,10.5771/0943-7444-1975-2-118,,,0,,0
064-364-555-736-249,Professional environment as an information analysis object,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Andrej I.Kapterev,,20,4,201,201,Professional environment; Information analysis; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1993-4-201,http://dx.doi.org/10.5771/0943-7444-1993-4-201,,10.5771/0943-7444-1993-4-201,2888114629,,0,,0
064-647-572-560-898,"L. Fahrmeir, A. Hamerle: Multivariate statistische Verfahren. (Multivariate statistical procedures) (H. H. Bock)",,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,1,37,37,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-1-37,,10.5771/0943-7444-1986-1-37,,,0,,0
064-878-122-773-181,"Changing depictions of persons in library practice: Spirits, pseudonyms, and human bookst",,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Brian Dobreski; Barbara H. Kwasnik,,44,8,656,667,Internet privacy; Computer science; Knowledge management,,,,,https://experts.syr.edu/en/publications/changing-depictions-of-persons-in-library-practice-spirits-pseudo,http://dx.doi.org/10.5771/0943-7444-2017-8-656,,10.5771/0943-7444-2017-8-656,2782726322,,0,,3
065-322-283-092-38X,"Vanda Broughton. 2015. Essential Classification, 2nd ed. London: Facet Publishing.",,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,M.P. Satija,,43,2,126,127,Publishing; Library science; Vanda; Facet (geometry); Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-2-126,http://dx.doi.org/10.5771/0943-7444-2016-2-126,,10.5771/0943-7444-2016-2-126,2801447930,,0,,0
065-670-152-472-295,Reports and Communications,,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,2,90,90,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-2-90,,10.5771/0943-7444-1987-2-90,,,0,,0
065-704-133-660-082,Faceted Ontological Representation for a Music Domain,,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Devika P. Madalli; B Preedip Balaji; and Amit Kumar Sarangi,,42,1,9,25,Data science; Ontology; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2015-1-9,http://dx.doi.org/10.5771/0943-7444-2015-1-9,,10.5771/0943-7444-2015-1-9,2807052224,,0,,0
065-723-239-027-836,A SUM of science: the taxonomy and methodology of sociophysics,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Paris Arnopoulos,"Attempt to order the main parameters of scientific theory into a coherent taxonomy. To that end, a System Unification Model (SUM) is constructed which serves as a formal frame classifying the salient structures and functions of empirical existence. The terse presentation should give a synopsis of the scope and method of knowledge organization applicable in a global scale.; ; The methodology used is based on a Triadic Interface Paradigm which combines dialectic and syllogic algorithms to arrive at synthetic conclusions of general applications. This holistic perspective situates the static and dynamic contents of matter, energy and information systems in their space-time context. Finally, these dimensions are manipulated by formal operational codes to produce systemic and systematic knowledge.; ; The Model has been used to demonstrate a new Theory of Sociophysics which integrates the basic principles of social and natural sciences into an all-inclusive conceptual framework. Sociophysics assumes the fundamental isomorphism of nature and culture, thereby projecting heuristic metaphors between them. As a result, it contributes in enhancing, understanding and appreciating the global picture of human reality.",20,3,139,149,Scientific theory; Conceptual framework; Artificial intelligence; Isomorphism; Heuristic; Information system; Knowledge organization; Salient; Computer science; Management science; Knowledge management; Unification,,,,,https://spectrum.library.concordia.ca/983137/,http://dx.doi.org/10.5771/0943-7444-1993-3-139,,10.5771/0943-7444-1993-3-139,2500907756,,0,,0
065-776-954-434-253,ICONCLASS. On subject analysis of iconographic representations of works of art,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Angelika Grund,"The special classification system ICONCLASS, created by Henry van de Waal for the description of occidental art, is considered against the background of art-historical iconography. By means of a number of examples the structure and use of ICONCLASS and its importance for art-historical documentation are illustrated",20,1,20,29,Visual arts; Content analysis; System evaluation; Document analysis; Subject analysis; Computer science; Iconography; Documentation; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-20 http://cat.inist.fr/?aModele=afficheN&cpsidt=4925073,http://dx.doi.org/10.5771/0943-7444-1993-1-20,,10.5771/0943-7444-1993-1-20,67023151,,0,,8
066-023-492-384-553,M. De Mey: The Cognitive Paradigm. Cognitive Science (N. Meder),,1985,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,12,1,36,37,,,,,,,http://dx.doi.org/10.5771/0943-7444-1985-1-36,,10.5771/0943-7444-1985-1-36,,,0,,0
066-273-170-716-342,Titelei/Inhaltsverzeichnis,,2016,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,43,8,571,572,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-8-571,,10.5771/0943-7444-2016-8-571,,,0,,0
066-398-618-674-750,"Library and Information Science (LIS), Part 2",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,45,4,319,338,Library science; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-319,http://dx.doi.org/10.5771/0943-7444-2018-4-319,,10.5771/0943-7444-2018-4-319,2916254352,,0,,1
066-809-326-177-262,General Assembly July 2020. Provisional Agenda,,2020,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,47,2,104,104,,,,,,,http://dx.doi.org/10.5771/0943-7444-2020-2-104,,10.5771/0943-7444-2020-2-104,,,0,,0
067-137-702-908-40X,"Folksonomy, the power law & the significance of the least effort",,2007,journal article,Knowledge Organization,09437444,,,Timme Bisgaard Munk; Kristian Mørk,"The essence of folksonomies is user-created descriptive metadata as opposed to the traditional sender-determined descriptive metadata in taxonomies and faceted classification. We briefly introduce the beginning and principles of folksonomy and discuss the categorizing concept of folksonomies on the basis of the computer program delicious. The selection of the metadata tagged is not accidental, rather tagging follows a pattern that proves to be the pattern for the classic power law, which, in many complex systems is seen to unfold as an imitation-dynamic that creates an asymmetry, where a few descriptive metadata are often reproduced and the majority seldom reproduced. In del.icio.us, it is the very broadband basic subject headings that are often reproduced and achieve power in the system - which in cognitive psychology is called cognitive basic categories - while the small, more specific subject headings are seldom reproduced. The law of power's underlying imitation-dynamic in del.icio.us is explained from the perspective of different theoretical paradigms, i.e. network, economy and cognition. The theorectical and speculative conclusion is that the law of power and asymmetry is biased by a cognitive economizing through a simplification principle in the users' construction of descriptive metadata. Free tagging in folksonomies is comparable to empirical experiments in free categorization. Users often choose broad basic categories, because that requires the least cognitive effort. The consequences are that folksonomy is not necessarily a better, more realistic and cheaper method of creating metadata than that which can be generated through taxonomies, faceted classification or search algorithms. Folksonomy as a self-organizing system likely cannot create better and cheaper descriptive metadata.",34,1,16,33,Data mining; Cognition; Information retrieval; Folksonomy; Faceted classification; Computer science; Markup language; Complex system; Social network; Metadata; Categorization,,,,,,,,,2473030389,,0,,25
067-176-176-012-380,"The Value of Taxonomies, Thesauri and Metadata in Enterprise Search",,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Martin White,,43,3,184,192,World Wide Web; Enterprise search; Computer science; Knowledge management; Metadata,,,,,http://dx.doi.org/10.5771/0943-7444-2016-3-184,http://dx.doi.org/10.5771/0943-7444-2016-3-184,,10.5771/0943-7444-2016-3-184,2802474674,,0,,2
067-195-084-305-016,Network Theory and Terminology.,,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Ágota Fóris,"The paper aims to present the relations of network theory and terminology. The model of scale-free networks, which has been recently developed and widely applied since, can be effectively used in terminology research as well. Operation based on the principle of networks is a universal characteristic of complex systems. Networks are governed by general laws. The model of scale-free networks can be viewed as a statistical-probability model, and it can be described with mathematical tools. Its main feature is that ‘everything is connected to everything else’, that is every node is reachable (in a few steps) starting from any other node; this phenomena called ‘the small world phenomenon’. The existence of a linguistic network and the general laws of the operation of networks enable us to place issues of language use in the complex system of relations that reveal the deeper connections between phenomena with the help of networks embedded in each other. The realization of the metaphor that language also has a network structure is the basis of the classification methods of the terminological system, and likewise of the ways of creating terminology databases, which serve the purpose of providing easy and versatile accessibility to specialised knowledge.",40,6,422,431,Network theory; Artificial intelligence; Metaphor; Network structure; Classification methods; Computer science; Complex system; Phenomenon; Terminology; Knowledge management; Theoretical computer science,,,,,http://real.mtak.hu/27031/,http://dx.doi.org/10.5771/0943-7444-2013-6-422,,10.5771/0943-7444-2013-6-422,1682641436,,0,,2
067-607-380-390-014,"The Structure of Knowledge: Classifications of Science and Learning since the Renaissance, edited by Tore Frängsmyr",,2012,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,39,2,137,141,,,,,,,http://dx.doi.org/10.5771/0943-7444-2012-2-137,,10.5771/0943-7444-2012-2-137,,,0,,0
067-682-917-864-735,Abridged Dewey-15 (2012) in Historical Perspectives,,2012,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Mohindar Partap Satija,,39,6,466,470,Library science; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2012-6-466,http://dx.doi.org/10.5771/0943-7444-2012-6-466,,10.5771/0943-7444-2012-6-466,2810726435,,0,,3
068-002-423-474-969,,,1976,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,3,1,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1976-1,,10.5771/0943-7444-1976-1,,,0,,0
068-010-969-964-759,Classification System for Knowledge Organization Literature / I. Dahlberg,,1999,journal article,Knowledge Organization,09437444,,,G.J.A. Riesthuis,,26,4,192,202,Knowledge organization; Computer science; Knowledge management,,,,,https://www.narcis.nl/publication/RecordID/oai%3Adare.uva.nl%3Apublications%2F69e61de5-db90-4731-a01d-d3ac788e27c3,https://www.narcis.nl/publication/RecordID/oai%3Adare.uva.nl%3Apublications%2F69e61de5-db90-4731-a01d-d3ac788e27c3,,,1503828878,,0,,0
068-142-291-971-027,Proposal for a Classification of Classifications built on Beghtol’s Distinction between “Naïve Classification” and “Professional Classification”,,2010,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Elin K. Jacob,,37,2,111,120,Data mining; Artificial intelligence; Natural language processing; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2010-2-111,http://dx.doi.org/10.5771/0943-7444-2010-2-111,,10.5771/0943-7444-2010-2-111,2893688993,,0,,4
068-299-337-470-523,The Catalog Resisting the Web: An Historical Perspective,,2012,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Philippe Bourdenet,,39,4,276,282,World Wide Web; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2012-4-276,http://dx.doi.org/10.5771/0943-7444-2012-4-276,,10.5771/0943-7444-2012-4-276,2809923621,,0,,0
068-575-306-450-958,E. Wyndham Hulme's Classification of the Attributes of Books: On an Early Model of a Core Bibliographical Entity,,2017,journal article,Knowledge Organization,09437444,,,Thomas M. Dousa,"Modelling bibliographical entities is a prominent activity within knowledge organization today. Current models of bibliographic entities, such as Functional Requirements for Bibliographical Records (FRBR) and the Bibliographic Framework (BIBFRAME), take inspiration from data-modelling methods developed by computer scientists from the mid-1970s on. Thus, it would seem that the modelling of bibliographic entities is an activity of very recent vintage. However, it is possible to find examples of bibliographical models from earlier periods of knowledge organization. The purpose of this paper is to draw attention to one such model, outlined by the early 20th-century British classification theorist E. Wyndham Hulme in his essay on “Principles of Book Classification” (1911–1912). There, Hulme set forth a classification of various attributes by which books can conceivably be classified. These he first divided into accidental and inseparable attributes. Accidental attributes were subdivided into edition-level and copy-level attributes and inseparable attitudes, into physical and non-physical attributes. Comparison of Hulme’s classification of attributes with those of FRBR and BIBFRAME 2.0 reveals that the different classes of attributes in Hulme’s classification correspond to groups of attributes associated with different bibliographical entities in those models. These later models assume the existence of different bibliographic entities in an abstraction hierarchy among which attributes are distributed, whereas Hulme posited only a single entity— the book—, whose various aspects he clustered into different classes of attributes. Thus, Hulme’s model offers an interesting alternative to current assumptions about how to conceptualize the relationship between attributes and entities in the bibliographical universe.",6,1,21,38,Data mining; Abstraction; BIBFRAME; Knowledge organization; Book Classification; Single entity; Hierarchy; Computer science,,,,,https://journals.lib.washington.edu/index.php/nasko/article/view/15228/12686 https://journals.lib.washington.edu/index.php/nasko/article/download/15228/12686,https://journals.lib.washington.edu/index.php/nasko/article/view/15228/12686,,,2747743971,,0,,0
068-632-795-597-624,,,2013,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,40,4,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2013-4,,10.5771/0943-7444-2013-4,,,0,,0
068-842-015-943-027,An analysis of some trends in classification research,,1999,journal article,Knowledge Organization,09437444,,,Birger Hjørland; Hanne Albrechtsen,"This paper takes a second look at three prevailing main themes in knowledge organization: i) the academic disciplines as the main structural principle; ii) the fiction/non-fiction distinction; and iii) the appropriate unit of analysis in online retrieval systems. The history and origin of bibliographic classification [Dewey, Bliss, Mills, Beghtol] are discussed from the perspective of pragmatist philosophy and social studies of science [Kuhn, Merton, Reica]. Choices of structural principles in different schemes are found to rely on more or less implicit philosophical foundations, ranging from rationalism to pragmatism. It is further shown how the increasing application of faceted structures as basic structural principles in universal classification schemes [DDC, UDC] impose rationalistic principles and structures for knowledge organization which are not in alignment with the development of knowledge in the covered disciplines. Further evidence of rationalism in knowledge organization is the fiction/non-fiction distinction, excluding the important role of artistic resources for, in particular, humanistic research. Finally, for the analysis of appropriate bibliographic unit, it is argued that there is a need to shift towards a semiotic approach, founded on an understanding of intertextuality, rather than applying standard principles of hierarchical decomposition of documents. It is concluded that a change in classification research is needed, founded on a more historical and social understanding of knowledge.",26,3,131,139,Epistemology; Interdisciplinarity; Sociology; Social studies; Pragmatism; Rationalism; Library classification; Knowledge organization; Unit of analysis; Discipline,,,,,,,,,2473405485,,0,,34
069-036-571-148-163,"Developing SciGator, a DDC-Based Library Browsing Tool",,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Marco Lardera; Claudio Gnoli; Clara Rolandi; Marcin Trzmielewski,,44,8,638,643,World Wide Web; Computer science; Knowledge management,,,,,https://www.nomos-elibrary.de/index.php?doi=10.5771/0943-7444-2017-8-638,http://dx.doi.org/10.5771/0943-7444-2017-8-638,,10.5771/0943-7444-2017-8-638,2783669829,,0,001-156-484-241-860; 057-174-075-173-87X,0
069-046-110-616-170,Infoterm News,,1983,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,10,1,37,38,,,,,,,http://dx.doi.org/10.5771/0943-7444-1983-1-37,,10.5771/0943-7444-1983-1-37,,,0,,0
069-066-671-563-476,Classifying Authorial Perspective,,2015,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Rick Szostak,,42,7,499,507,,,,,,,http://dx.doi.org/10.5771/0943-7444-2015-7-499,,10.5771/0943-7444-2015-7-499,,,0,,1
069-491-404-343-038,,,1993,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,20,1,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1,,10.5771/0943-7444-1993-1,,,0,,0
069-600-934-219-296,Titelei/Inhaltsverzeichnis,,2014,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,41,3,189,190,,,,,,,http://dx.doi.org/10.5771/0943-7444-2014-3-189,,10.5771/0943-7444-2014-3-189,,,0,,0
070-202-933-076-205,"thesaurus and ontology: : A study of the definitions found in the computer and information science literature, by means of an analytical-synthetic method",,2004,journal article,Knowledge Organization,09437444,,,Alexandra Moreira; Lídia Alvarenga; Alcione de Paiva Oliveira,"This is a comparative analysis of the term ontology, used in the computer science domain, with the term thesaurus, used in the information science domain. The aim of the study is to establish the main convergence points of these two knowledge representation instruments and to point out their differences. In order to fulfill this goal an analytical-synthetic method was applied to extract the meaning underlying each of the selected definitions of the instruments. The definitions were obtained from texts well accepted by the research community from both areas. The definitions were applied to a KWIC system in order to rotate the terms that were examined qualitatively and quantitatively. We concluded that thesauri and ontologies operate at the same knowledge level, the epistemological level, in spite of different origins and purposes.",31,4,231,244,Data mining; Knowledge representation and reasoning; Ontology (information science); Ontology; Knowledge level; Research community; Computer science; Information and Computer Science; Convergence (routing); Information science,,,,,,,,,2467867133,,0,,7
070-627-106-828-497,Do You Know Your Colleagues Knowledge Organization?,,1993,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,20,2,63,63,,,,,,,http://dx.doi.org/10.5771/0943-7444-1993-2-63,,10.5771/0943-7444-1993-2-63,,,0,,0
070-950-929-552-524,"Review of: H. Sawoniak, M. Witt (1999) International Bibliography of Bibliographies in Library and Information Science and related fields. Volume II",,2002,journal article,Knowledge Organization,09437444,,,G.J.A. Riesthuis,,29,,240,241,Library science; Computer science; Bibliography,,,,,,,,,2579472237,,0,,0
071-000-824-702-757,Strategic correspondences : Computer-aided insight scaffolding,,1996,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Anthony J. N. Judge,"Building on the arguments of earlier papers, this paper advocates the use of centro-symmetric diagrams, controlled through suitable graphics software, to hold and re-configure concept sets - whether user initiated or supported by a library of such sets. It is emphasized that computer software features have evolved to such a high degree that it is worthwhile challenging any new approach to knowledge organization with the question : what could that software feature offer to knowledge organization?. Often the software already available offers facilities superior to the needs articulated or envisaged by those concerned with knowledge organization. (Author)",23,1,9,15,World Wide Web; Knowledge representation and reasoning; Information system; Graphics software; Data science; Software; Software feature; Knowledge organization; Computer-aided; Computer science; Knowledge management; User interface,,,,,http://cat.inist.fr/?aModele=afficheN&cpsidt=3037427 http://dx.doi.org/10.5771/0943-7444-1996-1-9,http://dx.doi.org/10.5771/0943-7444-1996-1-9,,10.5771/0943-7444-1996-1-9,2524476789,,0,,0
071-150-599-608-37X,Concerning the Synthesis of the Sciences,,1974,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Bonifati M. Kedrov,,1,1,3,11,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1974-1-3,http://dx.doi.org/10.5771/0943-7444-1974-1-3,,10.5771/0943-7444-1974-1-3,2890296078,,0,,1
071-521-935-926-896,Colon Classification (CC),,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,M.P. Satija,,44,4,291,307,Machine learning; Data mining; Artificial intelligence; Colon classification; Computer science,,,,,https://www.nomos-elibrary.de/index.php?doi=10.5771/0943-7444-2017-4-291,http://dx.doi.org/10.5771/0943-7444-2017-4-291,,10.5771/0943-7444-2017-4-291,2780083882,,0,,2
071-549-816-981-053,Bibliography of Published Works by Eric James Coates,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Keiichi Kawamura,,45,2,103,107,Library science; Computer science; Knowledge management; Bibliography,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-103,http://dx.doi.org/10.5771/0943-7444-2018-2-103,,10.5771/0943-7444-2018-2-103,2807117092,,0,,0
072-014-733-020-607,Classification Literature 14 (1987) No. 1,,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,1,48,64,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-1-48,,10.5771/0943-7444-1987-1-48,,,0,,0
072-088-802-348-051,Interoperability,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Marcia Lei Zeng,"<p>Interoperability refers to the ability of two or more systems or components to exchange information and to use the information that has been exchanged. This article presents the major viewpoints of interoperability, with the focus on semantic interoperability. It discusses the approaches to achieving interoperability as demonstrated in standards and best practices, projects, and products in the broad domain of knowledge organization.  </p>",46,2,122,146,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-2-122,,10.5771/0943-7444-2019-2-122,,,0,,1
072-183-667-142-338,What is Knowledge Organization About,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Claudio Gnoli,,43,8,668,669,Knowledge organization; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-8-668,http://dx.doi.org/10.5771/0943-7444-2016-8-668,,10.5771/0943-7444-2016-8-668,2799681643,,0,,0
072-237-811-588-803,Reports and Communications,,1979,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,2,109,120,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-2-109,,10.5771/0943-7444-1979-2-109,,,0,,0
072-262-854-270-373,«On speaking terms»: towards virtual integration of art information,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Jennifer Trant,"Changing technological paradigms require a new approach to the definition of standards in the area of art information. Technological boundaries between systems are lessening, making new realms of integrated information a possibility. Previously separate databases, image bases, computer aided design systems, and geographical information systems are now being linked into multi-media, interdisciplinary information systems. The potential exists to unite other physically separate information resources into a «virtual database», through a common interface which exploits emerging communications networks. Such integration will only be possible if all systems are built on a shared intellectual framework; unless the information which is gathered today shares a common conceptual structure, integration in the future will not be possible",20,1,8,11,Computer Aided Design; Information technology; Exploit; Information system; Data science; Virtual integration; Information integration; Computer science; Knowledge management; Cultural heritage; Information processing,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-8 http://cat.inist.fr/?aModele=afficheN&cpsidt=4925071,http://dx.doi.org/10.5771/0943-7444-1993-1-8,,10.5771/0943-7444-1993-1-8,2519150917,,0,,4
072-620-605-144-066,"Representation, comprehension and communication of sets : the role of number",,1979,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Anthony J. N. Judge,,6,2,92,103,Artificial intelligence; Natural language processing; Computer science; Comprehension,,,,,http://ci.nii.ac.jp/ncid/BA53117065,http://dx.doi.org/10.5771/0943-7444-1979-2-92,,10.5771/0943-7444-1979-2-92,578502903,,0,000-387-305-241-833; 002-455-602-950-673; 007-273-152-845-343; 007-710-868-553-349; 009-795-702-644-951; 011-206-867-312-73X; 012-869-013-208-334; 015-548-969-277-74X; 025-869-401-032-993; 028-097-928-440-477; 028-630-541-573-737; 030-965-456-755-858; 035-221-980-635-780; 036-838-562-846-901; 040-881-944-830-743; 042-532-748-836-184; 045-205-375-807-76X; 054-862-400-934-645; 063-144-713-034-736; 070-368-784-598-738; 072-990-294-339-39X; 082-602-387-272-177; 084-407-684-454-988; 084-590-577-457-524; 087-136-024-543-624; 088-944-149-327-759; 092-238-912-566-187; 092-728-395-461-388; 095-186-210-416-966; 103-721-581-020-426; 116-195-013-018-891; 120-021-970-573-074; 120-987-397-344-839; 126-999-881-463-449; 127-217-387-896-115; 133-012-195-460-163; 134-203-183-229-632; 141-145-576-773-920; 156-590-598-879-70X; 159-046-054-920-364; 172-176-943-894-836; 176-935-147-396-086; 186-510-838-022-867,2
073-214-186-812-623,Classification Issues in 2007,,2009,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Nancy J. Williamson,,36,1,66,74,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2009-1-66,http://dx.doi.org/10.5771/0943-7444-2009-1-66,,10.5771/0943-7444-2009-1-66,2892783720,,0,,0
073-232-369-718-84X,Information Sciences Methodological Aspects Applied to Ontology Reuse Tools: A Study Based on Genomic Annotations in the Domain of Trypanosomatides,,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Maria Luiza de Almeida Campos; Maria Luiza Machado Campos; Alberto M. R. Dávila; Hagar Espanha Gomes; Linair Maria Campos; and Laura de Lira e Oliveira,,40,1,50,61,Data science; Ontology reuse; Computer science; Knowledge management; Information science,,,,,http://dx.doi.org/10.5771/0943-7444-2013-1-50,http://dx.doi.org/10.5771/0943-7444-2013-1-50,,10.5771/0943-7444-2013-1-50,2810731122,,0,,1
073-772-579-450-922,The Memory Library: How the Library in Hellenistic Alexandria Worked,,2014,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Ole Olesen-Bagneux,"For millennia the famous library in Hellenistic Alexandria has been praised as an epicenter of enlightenment and wisdom. And yet, a question still seems unanswered: how was its literature classified and retrieved? It is a subject that has been given surprisingly little attention by the field of library-and-information science―indeed, by scholarship in general. Furthermore, a certain way of thinking has influenced the few answers that have so far been attempted. It is as if the scholars of our era have tried to identify the modern, physical library in the Hellenistic library in Alexandria. But such an approach is biased in a basic way: It simply does not consider the impact of the cultural and intellectual context of the library. This article differs fundamentally, because I reject the notion that the library was like those of today. Accordingly, an entirely new way of understanding how the library actually worked, in terms of classification and retrieval processes is presented. The key element is to understand the library both as a physical structure and as a struc- ture in the memory of the Alexandrian scholars. In this article, these structures are put together so as to propose a new interpretation of the library.",41,1,3,13,Epistemology; Literature; Art; Scholarship; Enlightenment; Physical structure; Knowledge management,,,,,http://curis.ku.dk/ws/files/104407327/The_Memory_Library.pdf https://static-curis.ku.dk/portal/files/104407327/The_Memory_Library.pdf,http://dx.doi.org/10.5771/0943-7444-2014-1-3,,10.5771/0943-7444-2014-1-3,2183290885,,0,002-820-574-179-73X; 004-972-083-186-957; 006-500-533-574-330; 020-238-059-776-299; 025-413-251-395-071; 030-424-445-345-720; 033-101-362-579-68X; 042-320-081-756-789; 045-917-551-573-700; 046-315-765-804-760; 048-437-564-986-762; 052-397-833-671-322; 063-464-935-038-436; 069-290-939-320-456; 076-057-005-313-079; 082-115-928-374-603; 088-924-162-720-936; 108-709-579-503-189; 108-794-341-267-306; 127-101-384-115-251; 131-722-282-859-520; 146-758-735-201-73X; 155-339-721-093-520; 168-888-280-268-711; 172-437-872-975-139; 179-580-644-668-897; 189-475-900-956-088; 192-464-862-776-215,2
074-005-090-156-436,„Europe“: a term for many concepts,,1978,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Henri Leclercq,,5,3,156,162,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1978-3-156,http://dx.doi.org/10.5771/0943-7444-1978-3-156,,10.5771/0943-7444-1978-3-156,2889821162,,0,,0
074-239-248-132-365,"Indexing Historical, Political Cartoons for Retrieval",,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Yejun Wu,,40,5,283,294,World Wide Web; Computer science; Knowledge management; Search engine indexing; Politics,,,,,http://dx.doi.org/10.5771/0943-7444-2013-5-283,http://dx.doi.org/10.5771/0943-7444-2013-5-283,,10.5771/0943-7444-2013-5-283,2809881327,,0,,4
