,Lens ID_Test,Word,Count
28,184-237-567-326-860,mathemat,1
28,184-237-567-326-860,chemic,1
28,184-237-567-326-860,method,1
28,184-237-567-326-860,display,1
28,184-237-567-326-860,examin,1
28,184-237-567-326-860,practic,1
28,184-237-567-326-860,documentari,1
28,184-237-567-326-860,context,1
28,184-237-567-326-860,question,1
28,184-237-567-326-860,particular,1
28,184-237-567-326-860,refer,1
28,184-237-567-326-860,recent,1
28,184-237-567-326-860,revis,1
28,184-237-567-326-860,chemistri,1
28,184-237-567-326-860,class,1
28,184-237-567-326-860,bliss,1
28,184-237-567-326-860,bibliograph,1
28,184-237-567-326-860,edit,1
29,007-412-694-977-073,main,7
29,007-412-694-977-073,concept,7
29,007-412-694-977-073,sociolog,5
29,007-412-694-977-073,head,5
29,007-412-694-977-073,arrang,3
29,007-412-694-977-073,schedul,3
29,007-412-694-977-073,categori,3
29,007-412-694-977-073,scheme,2
29,007-412-694-977-073,individu,2
29,007-412-694-977-073,filiatori,2
29,007-412-694-977-073,major,2
29,007-412-694-977-073,provis,2
29,007-412-694-977-073,attent,1
29,007-412-694-977-073,drawn,1
29,007-412-694-977-073,inadequaci,1
29,007-412-694-977-073,ofth,1
29,007-412-694-977-073,exist,1
29,007-412-694-977-073,group,1
29,007-412-694-977-073,concern,1
29,007-412-694-977-073,research,1
29,007-412-694-977-073,articl,1
29,007-412-694-977-073,earlier,1
29,007-412-694-977-073,identifi,1
29,007-412-694-977-073,determin,1
29,007-412-694-977-073,rel,1
29,007-412-694-977-073,signific,1
29,007-412-694-977-073,dewey,1
29,007-412-694-977-073,decim,1
29,007-412-694-977-073,examin,1
29,007-412-694-977-073,basi,1
29,007-412-694-977-073,nine,1
29,007-412-694-977-073,evalu,1
29,007-412-694-977-073,criteria,1
29,007-412-694-977-073,phrase,1
29,007-412-694-977-073,instead,1
29,007-412-694-977-073,key,1
29,007-412-694-977-073,scatter,1
29,007-412-694-977-073,relat,1
29,007-412-694-977-073,found,1
29,007-412-694-977-073,larg,1
29,007-412-694-977-073,number,1
29,007-412-694-977-073,either,1
29,007-412-694-977-073,repres,1
29,007-412-694-977-073,mention,1
29,007-412-694-977-073,scope,1
29,007-412-694-977-073,note,1
29,007-412-694-977-073,along,1
29,007-412-694-977-073,tabl,1
29,007-412-694-977-073,show,1
29,007-412-694-977-073,hundr,1
29,007-412-694-977-073,classifi,1
29,007-412-694-977-073,ten,1
29,007-412-694-977-073,section,1
29,007-412-694-977-073,suggest,1
29,007-412-694-977-073,seriou,1
29,007-412-694-977-073,reconsider,1
29,007-412-694-977-073,regard,1
29,007-412-694-977-073,class,1
29,007-412-694-977-073,terminolog,1
29,007-412-694-977-073,structur,1
29,007-412-694-977-073,adopt,1
29,007-412-694-977-073,represent,1
30,044-258-524-068-132,chines,3
30,044-258-524-068-132,china,2
30,044-258-524-068-132,impact,2
30,044-258-524-068-132,time,2
30,044-258-524-068-132,dewey,1
30,044-258-524-068-132,decim,1
30,044-258-524-068-132,influenti,1
30,044-258-524-068-132,great,1
30,044-258-524-068-132,comparison,1
30,044-258-524-068-132,repres,1
30,044-258-524-068-132,correspond,1
30,044-258-524-068-132,ancient,1
30,044-258-524-068-132,modern,1
30,044-258-524-068-132,contemporari,1
30,044-258-524-068-132,illustr,1
30,044-258-524-068-132,influenc,1
30,044-258-524-068-132,celebr,1
30,044-258-524-068-132,anniversari,1
30,044-258-524-068-132,review,1
30,044-258-524-068-132,introduct,1
30,044-258-524-068-132,applic,1
31,070-202-933-076-205,definit,3
31,070-202-933-076-205,ontolog,2
31,070-202-933-076-205,domain,2
31,070-202-933-076-205,instrument,2
31,070-202-933-076-205,order,2
31,070-202-933-076-205,appli,2
31,070-202-933-076-205,level,2
31,070-202-933-076-205,compar,1
31,070-202-933-076-205,analysi,1
31,070-202-933-076-205,comput,1
31,070-202-933-076-205,thesauru,1
31,070-202-933-076-205,aim,1
31,070-202-933-076-205,establish,1
31,070-202-933-076-205,main,1
31,070-202-933-076-205,converg,1
31,070-202-933-076-205,represent,1
31,070-202-933-076-205,fulfil,1
31,070-202-933-076-205,goal,1
31,070-202-933-076-205,analyt,1
31,070-202-933-076-205,synthet,1
31,070-202-933-076-205,method,1
31,070-202-933-076-205,extract,1
31,070-202-933-076-205,mean,1
31,070-202-933-076-205,underli,1
31,070-202-933-076-205,select,1
31,070-202-933-076-205,obtain,1
31,070-202-933-076-205,text,1
31,070-202-933-076-205,accept,1
31,070-202-933-076-205,research,1
31,070-202-933-076-205,commun,1
31,070-202-933-076-205,area,1
31,070-202-933-076-205,kwic,1
31,070-202-933-076-205,system,1
31,070-202-933-076-205,rotat,1
31,070-202-933-076-205,examin,1
31,070-202-933-076-205,qualit,1
31,070-202-933-076-205,quantit,1
31,070-202-933-076-205,conclud,1
31,070-202-933-076-205,thesauri,1
31,070-202-933-076-205,oper,1
31,070-202-933-076-205,epistemolog,1
31,070-202-933-076-205,spite,1
31,070-202-933-076-205,origin,1
31,070-202-933-076-205,purpos,1
32,016-646-164-523-566,represent,3
32,016-646-164-523-566,techniqu,3
32,016-646-164-523-566,ai,2
32,016-646-164-523-566,defin,1
32,016-646-164-523-566,concept,1
32,016-646-164-523-566,explain,1
32,016-646-164-523-566,major,1
32,016-646-164-523-566,artifici,1
32,016-646-164-523-566,intellig,1
32,016-646-164-523-566,far,1
32,016-646-164-523-566,critic,1
32,016-646-164-523-566,examin,1
32,016-646-164-523-566,strength,1
32,016-646-164-523-566,weak,1
32,016-646-164-523-566,argu,1
32,016-646-164-523-566,analytico,1
32,016-646-164-523-566,synthet,1
32,016-646-164-523-566,advoc,1
32,016-646-164-523-566,ranganathan,1
32,016-646-164-523-566,realli,1
32,016-646-164-523-566,power,1
32,016-646-164-523-566,contain,1
32,016-646-164-523-566,epistemolog,1
32,016-646-164-523-566,foundat,1
32,016-646-164-523-566,requir,1
32,016-646-164-523-566,progress,1
33,028-444-433-174-588,theori,7
33,028-444-433-174-588,construct,2
33,028-444-433-174-588,implement,2
33,028-444-433-174-588,evalu,2
33,028-444-433-174-588,scheme,2
33,028-444-433-174-588,order,2
33,028-444-433-174-588,basic,1
33,028-444-433-174-588,appli,1
33,028-444-433-174-588,research,1
33,028-444-433-174-588,mainten,1
33,028-444-433-174-588,call,1
33,028-444-433-174-588,employ,1
33,028-444-433-174-588,ritzer,1
33,028-444-433-174-588,metatheoret,1
33,028-444-433-174-588,method,1
33,028-444-433-174-588,analysi,1
33,028-444-433-174-588,hundr,1
33,028-444-433-174-588,year,1
33,028-444-433-174-588,old,1
33,028-444-433-174-588,bodi,1
33,028-444-433-174-588,literatur,1
33,028-444-433-174-588,see,1
33,028-444-433-174-588,categori,1
33,028-444-433-174-588,emerg,1
33,028-444-433-174-588,look,1
33,028-444-433-174-588,particular,1
33,028-444-433-174-588,name,1
33,028-444-433-174-588,ask,1
33,028-444-433-174-588,contour,1
33,028-444-433-174-588,intellectu,1
33,028-444-433-174-588,space,1
33,028-444-433-174-588,produc,1
33,028-444-433-174-588,theoret,1
33,028-444-433-174-588,reflect,1
33,028-444-433-174-588,preliminari,1
33,028-444-433-174-588,find,1
33,028-444-433-174-588,separ,1
33,028-444-433-174-588,kind,1
33,028-444-433-174-588,foundat,1
33,028-444-433-174-588,first,1
33,028-444-433-174-588,second,1
33,028-444-433-174-588,concern,1
33,028-444-433-174-588,object,1
34,033-487-167-432-409,model,4
34,033-487-167-432-409,valu,3
34,033-487-167-432-409,ad,3
34,033-487-167-432-409,taylor,2
34,033-487-167-432-409,system,2
34,033-487-167-432-409,robert,1
34,033-487-167-432-409,1986,1
34,033-487-167-432-409,monograph,1
34,033-487-167-432-409,process,1
34,033-487-167-432-409,highli,1
34,033-487-167-432-409,influenti,1
34,033-487-167-432-409,yet,1
34,033-487-167-432-409,despit,1
34,033-487-167-432-409,impact,1
34,033-487-167-432-409,broader,1
34,033-487-167-432-409,potenti,1
34,033-487-167-432-409,gone,1
34,033-487-167-432-409,larg,1
34,033-487-167-432-409,unexplor,1
34,033-487-167-432-409,research,1
34,033-487-167-432-409,unravel,1
34,033-487-167-432-409,histori,1
34,033-487-167-432-409,behind,1
34,033-487-167-432-409,highlight,1
34,033-487-167-432-409,signific,1
34,033-487-167-432-409,contribut,1
34,033-487-167-432-409,made,1
34,033-487-167-432-409,practic,1
34,033-487-167-432-409,profession,1
34,033-487-167-432-409,light,1
34,033-487-167-432-409,foundat,1
34,033-487-167-432-409,praxi,1
34,033-487-167-432-409,reexamin,1
34,033-487-167-432-409,robust,1
34,033-487-167-432-409,framework,1
34,033-487-167-432-409,evalu,1
35,086-321-596-957-783,precept,2
35,086-321-596-957-783,engag,2
35,086-321-596-957-783,concept,2
35,086-321-596-957-783,action,2
35,086-321-596-957-783,rational,1
35,086-321-596-957-783,consid,1
35,086-321-596-957-783,buddhist,1
35,086-321-596-957-783,intent,1
35,086-321-596-957-783,cast,1
35,086-321-596-957-783,craft,1
35,086-321-596-957-783,employ,1
35,086-321-596-957-783,violenc,1
35,086-321-596-957-783,languag,1
35,086-321-596-957-783,call,1
35,086-321-596-957-783,close,1
35,086-321-596-957-783,list,1
36,071-880-480-221-367,jaeneck,2
36,071-880-480-221-367,concept,2
36,071-880-480-221-367,epistemolog,2
36,071-880-480-221-367,put,1
36,071-880-480-221-367,enter,1
36,071-880-480-221-367,discuss,1
36,071-880-480-221-367,these,1
36,071-880-480-221-367,peter,1
36,071-880-480-221-367,knowl,1
36,071-880-480-221-367,org,1
36,071-880-480-221-367,differenti,1
36,071-880-480-221-367,core,1
36,071-880-480-221-367,peripher,1
36,071-880-480-221-367,pseudo,1
36,071-880-480-221-367,reject,1
36,071-880-480-221-367,sinc,1
36,071-880-480-221-367,limit,1
36,071-880-480-221-367,particular,1
36,071-880-480-221-367,domain,1
36,071-880-480-221-367,argu,1
36,071-880-480-221-367,favor,1
36,071-880-480-221-367,open,1
36,071-880-480-221-367,consid,1
36,071-880-480-221-367,support,1
36,071-880-480-221-367,produc,1
36,071-880-480-221-367,control,1
36,071-880-480-221-367,task,1
37,099-934-645-088-072,word,9
37,099-934-645-088-072,terminolog,8
37,099-934-645-088-072,new,6
37,099-934-645-088-072,familiar,5
37,099-934-645-088-072,neoter,4
37,099-934-645-088-072,meta,4
37,099-934-645-088-072,iso,3
37,099-934-645-088-072,neolog,3
37,099-934-645-088-072,mean,3
37,099-934-645-088-072,difficulti,2
37,099-934-645-088-072,newli,2
37,099-934-645-088-072,coin,2
37,099-934-645-088-072,introduct,2
37,099-934-645-088-072,accept,2
37,099-934-645-088-072,concept,2
37,099-934-645-088-072,stipul,2
37,099-934-645-088-072,form,2
37,099-934-645-088-072,often,2
37,099-934-645-088-072,ambigu,2
37,099-934-645-088-072,seri,1
37,099-934-645-088-072,examin,1
37,099-934-645-088-072,contrast,1
37,099-934-645-088-072,vocabulari,1
37,099-934-645-088-072,onomant,1
37,099-934-645-088-072,identifi,1
37,099-934-645-088-072,reveal,1
37,099-934-645-088-072,close,1
37,099-934-645-088-072,import,1
37,099-934-645-088-072,glossari,1
37,099-934-645-088-072,terminologist,1
37,099-934-645-088-072,final,1
37,099-934-645-088-072,offer,1
37,099-934-645-088-072,specul,1
37,099-934-645-088-072,explan,1
37,099-934-645-088-072,problem,1
37,099-934-645-088-072,central,1
37,099-934-645-088-072,hypothesi,1
37,099-934-645-088-072,avers,1
37,099-934-645-088-072,especi,1
37,099-934-645-088-072,imped,1
37,099-934-645-088-072,pressur,1
37,099-934-645-088-072,standard,1
37,099-934-645-088-072,compound,1
37,099-934-645-088-072,kind,1
37,099-934-645-088-072,phase,1
37,099-934-645-088-072,compos,1
37,099-934-645-088-072,phrasal,1
37,099-934-645-088-072,phrase,1
37,099-934-645-088-072,contain,1
37,099-934-645-088-072,found,1
37,099-934-645-088-072,perplex,1
37,099-934-645-088-072,occur,1
37,099-934-645-088-072,creat,1
37,099-934-645-088-072,metaphor,1
37,099-934-645-088-072,obscur,1
37,099-934-645-088-072,abound,1
37,099-934-645-088-072,increas,1
37,099-934-645-088-072,willing,1
37,099-934-645-088-072,greatli,1
37,099-934-645-088-072,simplifi,1
37,099-934-645-088-072,adequ,1
37,099-934-645-088-072,pleonasm,1
37,099-934-645-088-072,recommend,1
37,099-934-645-088-072,techniqu,1
37,099-934-645-088-072,overcom,1
37,099-934-645-088-072,link,1
37,099-934-645-088-072,simpl,1
37,099-934-645-088-072,facilit,1
38,094-265-951-156-144,activ,7
38,094-265-951-156-144,oper,4
38,094-265-951-156-144,pharmaci,3
38,094-265-951-156-144,thesi,3
38,094-265-951-156-144,success,3
38,094-265-951-156-144,phase,3
38,094-265-951-156-144,analysi,3
38,094-265-951-156-144,order,2
38,094-265-951-156-144,actor,2
38,094-265-951-156-144,complet,2
38,094-265-951-156-144,describ,2
38,094-265-951-156-144,model,2
38,094-265-951-156-144,observ,2
38,094-265-951-156-144,prepar,2
38,094-265-951-156-144,these,2
38,094-265-951-156-144,read,2
38,094-265-951-156-144,tabl,2
38,094-265-951-156-144,experiment,2
38,094-265-951-156-144,viva,2
38,094-265-951-156-144,structur,2
38,094-265-951-156-144,made,1
38,094-265-951-156-144,investig,1
38,094-265-951-156-144,complex,1
38,094-265-951-156-144,relationship,1
38,094-265-951-156-144,system,1
38,094-265-951-156-144,assist,1
38,094-265-951-156-144,help,1
38,094-265-951-156-144,solv,1
38,094-265-951-156-144,problem,1
38,094-265-951-156-144,exampl,1
38,094-265-951-156-144,tri,1
38,094-265-951-156-144,schemat,1
38,094-265-951-156-144,make,1
38,094-265-951-156-144,whole,1
38,094-265-951-156-144,method,1
38,094-265-951-156-144,combin,1
38,094-265-951-156-144,student,1
38,094-265-951-156-144,five,1
38,094-265-951-156-144,book,1
38,094-265-951-156-144,propos,1
38,094-265-951-156-144,form,1
38,094-265-951-156-144,outlin,1
38,094-265-951-156-144,sequenti,1
38,094-265-951-156-144,ten,1
38,094-265-951-156-144,follow,1
38,094-265-951-156-144,chronolog,1
38,094-265-951-156-144,definit,1
38,094-265-951-156-144,documentari,1
38,094-265-951-156-144,research,1
38,094-265-951-156-144,document,1
38,094-265-951-156-144,conceiv,1
38,094-265-951-156-144,strategi,1
38,094-265-951-156-144,result,1
38,094-265-951-156-144,interpret,1
38,094-265-951-156-144,write,1
38,094-265-951-156-144,administr,1
38,094-265-951-156-144,procedur,1
38,094-265-951-156-144,materi,1
38,094-265-951-156-144,human,1
38,094-265-951-156-144,element,1
38,094-265-951-156-144,refer,1
38,094-265-951-156-144,locat,1
38,094-265-951-156-144,identif,1
38,094-265-951-156-144,handl,1
38,094-265-951-156-144,object,1
38,094-265-951-156-144,refin,1
38,094-265-951-156-144,draw,1
38,094-265-951-156-144,list,1
38,094-265-951-156-144,show,1
38,094-265-951-156-144,relat,1
39,081-453-122-790-793,resourc,3
39,081-453-122-790-793,potenti,3
39,081-453-122-790-793,web,3
39,081-453-122-790-793,tradit,2
39,081-453-122-790-793,decim,2
39,081-453-122-790-793,congress,2
39,081-453-122-790-793,enhanc,2
39,081-453-122-790-793,review,2
39,081-453-122-790-793,howev,2
39,081-453-122-790-793,research,2
39,081-453-122-790-793,possibl,1
39,081-453-122-790-793,explor,1
39,081-453-122-790-793,bibliograph,1
39,081-453-122-790-793,tool,1
39,081-453-122-790-793,like,1
39,081-453-122-790-793,dewey,1
39,081-453-122-790-793,head,1
39,081-453-122-790-793,univers,1
39,081-453-122-790-793,udc,1
39,081-453-122-790-793,improv,1
39,081-453-122-790-793,internet,1
39,081-453-122-790-793,recent,1
39,081-453-122-790-793,edit,1
39,081-453-122-790-793,featur,1
39,081-453-122-790-793,greater,1
39,081-453-122-790-793,select,1
39,081-453-122-790-793,site,1
39,081-453-122-790-793,indic,1
39,081-453-122-790-793,full,1
39,081-453-122-790-793,scheme,1
39,081-453-122-790-793,purpos,1
39,081-453-122-790-793,realiz,1
39,081-453-122-790-793,found,1
39,081-453-122-790-793,structur,1
39,081-453-122-790-793,effect,1
39,081-453-122-790-793,compar,1
39,081-453-122-790-793,system,1
39,081-453-122-790-793,conclud,1
39,081-453-122-790-793,make,1
39,081-453-122-790-793,suitabl,1
39,081-453-122-790-793,applic,1
39,081-453-122-790-793,wide,1
39,081-453-122-790-793,report,1
39,081-453-122-790-793,profession,1
39,081-453-122-790-793,literatur,1
39,081-453-122-790-793,conduct,1
39,081-453-122-790-793,experiment,1
39,081-453-122-790-793,supplement,1
39,081-453-122-790-793,empir,1
39,081-453-122-790-793,particip,1
40,073-772-579-450-922,hellenist,2
40,073-772-579-450-922,alexandria,2
40,073-772-579-450-922,retriev,2
40,073-772-579-450-922,scholar,2
40,073-772-579-450-922,physic,2
40,073-772-579-450-922,articl,2
40,073-772-579-450-922,new,2
40,073-772-579-450-922,understand,2
40,073-772-579-450-922,structur,2
40,073-772-579-450-922,millennia,1
40,073-772-579-450-922,famou,1
40,073-772-579-450-922,prais,1
40,073-772-579-450-922,epicent,1
40,073-772-579-450-922,enlighten,1
40,073-772-579-450-922,wisdom,1
40,073-772-579-450-922,yet,1
40,073-772-579-450-922,question,1
40,073-772-579-450-922,still,1
40,073-772-579-450-922,seem,1
40,073-772-579-450-922,unansw,1
40,073-772-579-450-922,literatur,1
40,073-772-579-450-922,classifi,1
40,073-772-579-450-922,given,1
40,073-772-579-450-922,surprisingli,1
40,073-772-579-450-922,littl,1
40,073-772-579-450-922,attent,1
40,073-772-579-450-922,inde,1
40,073-772-579-450-922,scholarship,1
40,073-772-579-450-922,gener,1
40,073-772-579-450-922,furthermor,1
40,073-772-579-450-922,certain,1
40,073-772-579-450-922,think,1
40,073-772-579-450-922,influenc,1
40,073-772-579-450-922,answer,1
40,073-772-579-450-922,far,1
40,073-772-579-450-922,attempt,1
40,073-772-579-450-922,era,1
40,073-772-579-450-922,tri,1
40,073-772-579-450-922,identifi,1
40,073-772-579-450-922,modern,1
40,073-772-579-450-922,bias,1
40,073-772-579-450-922,basic,1
40,073-772-579-450-922,simpli,1
40,073-772-579-450-922,consid,1
40,073-772-579-450-922,impact,1
40,073-772-579-450-922,cultur,1
40,073-772-579-450-922,intellectu,1
40,073-772-579-450-922,context,1
40,073-772-579-450-922,fundament,1
40,073-772-579-450-922,reject,1
40,073-772-579-450-922,notion,1
40,073-772-579-450-922,like,1
40,073-772-579-450-922,accordingli,1
40,073-772-579-450-922,entir,1
40,073-772-579-450-922,actual,1
40,073-772-579-450-922,process,1
40,073-772-579-450-922,key,1
40,073-772-579-450-922,element,1
40,073-772-579-450-922,struc,1
40,073-772-579-450-922,ture,1
40,073-772-579-450-922,memori,1
40,073-772-579-450-922,alexandrian,1
40,073-772-579-450-922,put,1
40,073-772-579-450-922,togeth,1
40,073-772-579-450-922,propos,1
40,073-772-579-450-922,interpret,1
41,138-064-131-484-39X,propos,4
41,138-064-131-484-39X,thesauru,3
41,138-064-131-484-39X,thesauri,3
41,138-064-131-484-39X,design,2
41,138-064-131-484-39X,multilingu,2
41,138-064-131-484-39X,integr,2
41,138-064-131-484-39X,relationship,2
41,138-064-131-484-39X,discuss,2
41,138-064-131-484-39X,describ,1
41,138-064-131-484-39X,new,1
41,138-064-131-484-39X,construct,1
41,138-064-131-484-39X,could,1
41,138-064-131-484-39X,signific,1
41,138-064-131-484-39X,implic,1
41,138-064-131-484-39X,chang,1
41,138-064-131-484-39X,handl,1
41,138-064-131-484-39X,formula,1
41,138-064-131-484-39X,origin,1
41,138-064-131-484-39X,german,1
41,138-064-131-484-39X,committe,1
41,138-064-131-484-39X,input,1
41,138-064-131-484-39X,number,1
41,138-064-131-484-39X,scientist,1
41,138-064-131-484-39X,practition,1
41,138-064-131-484-39X,emphasi,1
41,138-064-131-484-39X,variou,1
41,138-064-131-484-39X,type,1
41,138-064-131-484-39X,found,1
41,138-064-131-484-39X,among,1
41,138-064-131-484-39X,concept,1
41,138-064-131-484-39X,notion,1
41,138-064-131-484-39X,univers,1
41,138-064-131-484-39X,languag,1
41,138-064-131-484-39X,analys,1
41,138-064-131-484-39X,refin,1
41,138-064-131-484-39X,beyond,1
41,138-064-131-484-39X,taken,1
41,138-064-131-484-39X,exist,1
41,138-064-131-484-39X,much,1
41,138-064-131-484-39X,stage,1
41,138-064-131-484-39X,invit,1
41,138-064-131-484-39X,assist,1
41,138-064-131-484-39X,interest,1
41,138-064-131-484-39X,reader,1
41,138-064-131-484-39X,critic,1
41,138-064-131-484-39X,dialogu,1
41,138-064-131-484-39X,applic,1
41,138-064-131-484-39X,major,1
41,138-064-131-484-39X,goal,1
41,138-064-131-484-39X,basi,1
41,138-064-131-484-39X,improv,1
42,130-761-142-426-753,test,3
42,130-761-142-426-753,collect,3
42,130-761-142-426-753,retriev,3
42,130-761-142-426-753,design,2
42,130-761-142-426-753,chines,2
42,130-761-142-426-753,multilingu,2
42,130-761-142-426-753,queri,2
42,130-761-142-426-753,text,2
42,130-761-142-426-753,tool,2
42,130-761-142-426-753,assessor,2
42,130-761-142-426-753,relev,2
42,130-761-142-426-753,report,1
42,130-761-142-426-753,applic,1
42,130-761-142-426-753,evalu,1
42,130-761-142-426-753,system,1
42,130-761-142-426-753,effect,1
42,130-761-142-426-753,unit,1
42,130-761-142-426-753,model,1
42,130-761-142-426-753,translat,1
42,130-761-142-426-753,techniqu,1
42,130-761-142-426-753,expans,1
42,130-761-142-426-753,identifi,1
42,130-761-142-426-753,collabor,1
42,130-761-142-426-753,east,1
42,130-761-142-426-753,asian,1
42,130-761-142-426-753,countri,1
42,130-761-142-426-753,construct,1
42,130-761-142-426-753,cross,1
42,130-761-142-426-753,languag,1
42,130-761-142-426-753,discuss,1
42,130-761-142-426-753,help,1
42,130-761-142-426-753,judg,1
42,130-761-142-426-753,gather,1
42,130-761-142-426-753,event,1
42,130-761-142-426-753,judgment,1
42,130-761-142-426-753,log,1
42,130-761-142-426-753,file,1
42,130-761-142-426-753,creat,1
42,130-761-142-426-753,analyz,1
42,130-761-142-426-753,behavior,1
42,130-761-142-426-753,futur,1
43,118-692-472-273-242,implement,3
43,118-692-472-273-242,featur,3
43,118-692-472-273-242,creation,2
43,118-692-472-273-242,access,2
43,118-692-472-273-242,discoveri,2
43,118-692-472-273-242,cultur,2
43,118-692-472-273-242,object,2
43,118-692-472-273-242,respons,2
43,118-692-472-273-242,commun,2
43,118-692-472-273-242,onlin,2
43,118-692-472-273-242,catalog,2
43,118-692-472-273-242,system,2
43,118-692-472-273-242,framework,2
43,118-692-472-273-242,analysi,2
43,118-692-472-273-242,end,1
43,118-692-472-273-242,2005,1
43,118-692-472-273-242,impend,1
43,118-692-472-273-242,digit,1
43,118-692-472-273-242,effort,1
43,118-692-472-273-242,sever,1
43,118-692-472-273-242,relat,1
43,118-692-472-273-242,tool,1
43,118-692-472-273-242,result,1
43,118-692-472-273-242,seri,1
43,118-692-472-273-242,continu,1
43,118-692-472-273-242,rippl,1
43,118-692-472-273-242,throughout,1
43,118-692-472-273-242,museum,1
43,118-692-472-273-242,archiv,1
43,118-692-472-273-242,broad,1
43,118-692-472-273-242,implic,1
43,118-692-472-273-242,goal,1
43,118-692-472-273-242,share,1
43,118-692-472-273-242,descript,1
43,118-692-472-273-242,control,1
43,118-692-472-273-242,enhanc,1
43,118-692-472-273-242,posit,1
43,118-692-472-273-242,consid,1
43,118-692-472-273-242,new,1
43,118-692-472-273-242,facet,1
43,118-692-472-273-242,navig,1
43,118-692-472-273-242,brows,1
43,118-692-472-273-242,challeng,1
43,118-692-472-273-242,interwoven,1
43,118-692-472-273-242,seek,1
43,118-692-472-273-242,design,1
43,118-692-472-273-242,search,1
43,118-692-472-273-242,urgent,1
43,118-692-472-273-242,time,1
43,118-692-472-273-242,experiment,1
43,118-692-472-273-242,evalu,1
43,118-692-472-273-242,critic,1
43,118-692-472-273-242,ground,1
43,118-692-472-273-242,tradit,1
43,118-692-472-273-242,principl,1
43,118-692-472-273-242,born,1
43,118-692-472-273-242,practic,1
43,118-692-472-273-242,could,1
43,118-692-472-273-242,extend,1
43,118-692-472-273-242,protocol,1
43,118-692-472-273-242,establish,1
43,118-692-472-273-242,earli,1
43,118-692-472-273-242,year,1
44,012-310-673-639-60X,repertori,7
44,012-310-673-639-60X,grid,7
44,012-310-673-639-60X,express,7
44,012-310-673-639-60X,conceptu,6
44,012-310-673-639-60X,techniqu,5
44,012-310-673-639-60X,metadata,5
44,012-310-673-639-60X,entiti,4
44,012-310-673-639-60X,lifeworld,4
44,012-310-673-639-60X,tool,3
44,012-310-673-639-60X,creat,3
44,012-310-673-639-60X,label,3
44,012-310-673-639-60X,explor,2
44,012-310-673-639-60X,interview,2
44,012-310-673-639-60X,question,2
44,012-310-673-639-60X,consid,2
44,012-310-673-639-60X,could,2
44,012-310-673-639-60X,imag,2
44,012-310-673-639-60X,document,2
44,012-310-673-639-60X,examin,2
44,012-310-673-639-60X,mental,2
44,012-310-673-639-60X,person,2
44,012-310-673-639-60X,construct,2
44,012-310-673-639-60X,system,2
44,012-310-673-639-60X,relationship,2
44,012-310-673-639-60X,retriev,2
44,012-310-673-639-60X,investig,1
44,012-310-673-639-60X,undertaken,1
44,012-310-673-639-60X,prospect,1
44,012-310-673-639-60X,structur,1
44,012-310-673-639-60X,follow,1
44,012-310-673-639-60X,creation,1
44,012-310-673-639-60X,postul,1
44,012-310-673-639-60X,describ,1
44,012-310-673-639-60X,method,1
44,012-310-673-639-60X,detail,1
44,012-310-673-639-60X,individu,1
44,012-310-673-639-60X,model,1
44,012-310-673-639-60X,look,1
44,012-310-673-639-60X,result,1
44,012-310-673-639-60X,earlier,1
44,012-310-673-639-60X,analyst,1
44,012-310-673-639-60X,determin,1
44,012-310-673-639-60X,extent,1
44,012-310-673-639-60X,categor,1
44,012-310-673-639-60X,core,1
44,012-310-673-639-60X,area,1
44,012-310-673-639-60X,softwar,1
44,012-310-673-639-60X,requir,1
44,012-310-673-639-60X,emerg,1
44,012-310-673-639-60X,elicit,1
44,012-310-673-639-60X,reveal,1
44,012-310-673-639-60X,cluster,1
44,012-310-673-639-60X,analysi,1
44,012-310-673-639-60X,subtl,1
44,012-310-673-639-60X,particip,1
44,012-310-673-639-60X,relat,1
44,012-310-673-639-60X,anoth,1
44,012-310-673-639-60X,concept,1
44,012-310-673-639-60X,repres,1
44,012-310-673-639-60X,insight,1
44,012-310-673-639-60X,peopl,1
44,012-310-673-639-60X,view,1
44,012-310-673-639-60X,situat,1
44,012-310-673-639-60X,might,1
44,012-310-673-639-60X,influenc,1
45,098-507-725-113-618,system,5
45,098-507-725-113-618,multidisciplinari,4
45,098-507-725-113-618,perspect,3
45,098-507-725-113-618,research,3
45,098-507-725-113-618,major,2
45,098-507-725-113-618,structur,2
45,098-507-725-113-618,tradit,2
45,098-507-725-113-618,disciplinari,2
45,098-507-725-113-618,commun,2
45,098-507-725-113-618,accommod,2
45,098-507-725-113-618,attempt,2
45,098-507-725-113-618,mutual,2
45,098-507-725-113-618,exclus,2
45,098-507-725-113-618,joint,2
45,098-507-725-113-618,exhaust,2
45,098-507-725-113-618,bibliograph,1
45,098-507-725-113-618,purport,1
45,098-507-725-113-618,world,1
45,098-507-725-113-618,storag,1
45,098-507-725-113-618,retriev,1
45,098-507-725-113-618,purpos,1
45,098-507-725-113-618,bibliographi,1
45,098-507-725-113-618,manual,1
45,098-507-725-113-618,onlin,1
45,098-507-725-113-618,predomin,1
45,098-507-725-113-618,twentieth,1
45,098-507-725-113-618,centuri,1
45,098-507-725-113-618,origin,1
45,098-507-725-113-618,predic,1
45,098-507-725-113-618,academ,1
45,098-507-725-113-618,disciplin,1
45,098-507-725-113-618,principl,1
45,098-507-725-113-618,longer,1
45,098-507-725-113-618,adequ,1
45,098-507-725-113-618,product,1
45,098-507-725-113-618,overtaken,1
45,098-507-725-113-618,produc,1
